"it is the experiences we have in life are so unpredictable and so powerful, that they can boost other influences, and there are many research findings to confirm this."	E_S1
"However, I believe the later personal experience is the major influence on a person, it has powerful effects."	S_M1
"the experiences shape our personality and visions, and it is a consistent stimulation that always remind us to grow into the personality that the world wants us to be."	B_S0
"it has same influence on development as well."	I_S0
"we develop according to what we see and learn on a daily basis."	I_S0
"we cannot develop just because of our talents."	E_S0
"in conclusion, i belive nurture plays a more important role than nature considering its effect on personality and developemtn."	S_C2
 
"I think to give a school-age children money for high grade they get in school it is a great way to inspaire children to study harder."	B_T0
"But give money as an reward everytime is not a good way."	E_T0
"My opinions are based on followings."	S_T1
"Firstly,when children have some progress in study,parents can give them some pin money as a reward,that can make childern have more energy to study,but their are many other ways can inspire them ,not only to give money but also can take them on a  trip ,buy a new phone for them or take them for a great meal."	S_M1
"May be children are more think highly of praise from their parents."	S_S2
"Besides , if praents give money everytime when they make progress in studyand childern can get money easily when they need money,that may be will establish  a bad habit in their life ,may be they just use the money randomly ,actually they just don't know how to use the money."	S_M1
"So, in my opinion ,give money is just one way to encourage children to study hard ,but what they really need is  more concentrate from their parents"	O
 
"I support that it is more significant for the goverments to use fund to improve public transportation than to improve Internet access."	B_I0
"First of all, what matters in the human society is the real contacting of each other."	I_I0
"When we talk to our family members, we hope that we can tough them, we can hug, and we can laugh together, not just say some words online."	E_I0
"That can only be achieved in meeting someone in reality."	B_T0
"So we need the public transportation to get to somewhere."	E_T0
"I have to admit that it is convinnient to chat in the internet."	S_T1
"However, there is no warm."	S_S2
"In addition, there are severe problems waiting to be solved in the public transportation in our country."	S_M2
"Every festival, there is a traffic jam in the street, and buses are always extremely crowded."	B_S0
"For instance, in the last Spring Festival, I prepared all the things in good mood and wanted to take the bus to the train station."	I_S0
"Although it costed me a lot of time to purchase the ticket of the train because there were not enough seats for the passangers, what suprised me more is that all the buses are filled with people."	I_S0
"Therefore, I strongly insist that it can't be wait to improve the routes of the buses, fix the broken road, and update the speeding machine of the buses."	I_S0
"These measures all need the money."	E_S0
"Last but not least, individuals need to go out and have a look of natural environments in the current society, especially internet can not figure out everything for you."	B_C1
"There is no doubt that people can be lazy naturally."	E_C1
"They refuse to move to avoid the matters, and think it can save the money and time."	B_S0
"Actually, it's harmful to their health and mood."	I_S0
"They need go out to look around."	I_S0
"That's the significance of the public transportation."	E_S0
 
"Will you spend all you life in the same organisation?"	B_I0
"It's a problem that people have been discussing for a long time but doesn't have a right answer."	E_I0
"Some people want to work for the same organisation during all their working life for some reasons such as they think it is difficlut to make friends with others, therefore they only want to do it once."	S_T1
"And some people may think that when they work for it for a long time, they will have more chance to be a leader or earn more money."	S_T0
"Others say that the longer they work for it, they will love they work more."	S_S2
"But some people don't think so."	S_M1
"They like change, so they will choose to work for different organisations."	B_S0
"When thry find that they don't like their works, their boss, or some other reasons such as age, marraige and so on, they will try to find anohter job."	I_S0
"Some of them think that after learning a lot form a job, you will not have a lagre space of progress, so they will change their work for further study."	E_S0
"In mu opinion, all of them are right."	S_M1
"Actually when you have been working for a organisationg for a long time, it is hard for you to leave it."	B_S0
"But sometimes we don't have ohter choice."	I_S0
"If you get married, you must find a job in your husband's or your wife's city."	I_S0
"Or you have a bad illness that you can not do the hard job anymore."	I_S0
"Therefore, I think although we all have our thoughts,,but some time we have to change our jobs."	E_S0
 
"i think many young people think the study is very boring and they think study is not the only way to be succeesful ."	S_T1
"and many young people like to play computer games"	O
"they think it is more inte,resting but the study is serious , followling are my suggestion        "	O
"first they should control their time on games seond they shuould know althouugh the study is not the only wany to success"	O
"but it can feel their mind and their life can be more colourful"	O
 
"The passage argues that  some archaeologists believe that the coin is not a genuine piece of historical evidence but a historical fake."	S_I0
"But in the lecture, the professor holds a different view."	S_T1
"Firstly, the passage says that the Native American site in Maine where the coin was discovered is located very far from other sites documenting a Norse presence in North America."	S_M0
"However, the lecture points out that it is passible."	B_S0
"That is not only found the coins ,but they also found other objects."	I_S0
"This main they have trade."	E_S0
"Secondly, the passage claims that they no found other coins."	S_M0
"This suggests that it was a coincidence, not a proof."	B_S0
"However,the lecture refutes that and give us a reason of  why they can not find is they take bake the coins to their contury."	I_S0
"when they finish the trade."	E_S0
"Thirdly, the passage suggests thatthe Norse who traveled to North America would have understood that silver coins would most likely be useless to them."	S_M0
"The lecture argues against that  many time age."	B_S0
"They can use the coins buy something."	I_S0
"But the coins are so cheep."	I_S0
"So people use other kinds of money."	I_S0
"The coins is beautful, so some people do not use them to buy anything,only put them at home and see them."	E_S0
 
"This diagram shows us the changing of the annual number of rentals from 2002 to 2011
Beginning at 2002 ,the number of Rentals was the most in them, it achieved about 185000."	B_I0
"However, with the development of the technology, the amount of it started to decrease rapidly."	I_I0
"In 2011 the annual number of the rentals was only about 50000."	E_I0
"Meanwhile, the number of the VHS sales decrease too."	S_M2
"In 2002, it got the number of 75000 and it was turning lower and lower."	B_S0
"Finally, it disappeared in 2006 and the Blu-ray sales replaced it."	I_S0
"From 2007 to 2011, the amount of Blu-ray sales was getting more and more and it touched the top point 18000."	E_S0
"With the differences, the number of the DVD sales was increasing fast from the 44000 in 2002 to 2007 and it hit the highest point--about 215000 in 2007."	S_C2
"That is a big rate of increase."	S_S2
"However it began to decrease from 2007 to 2011 and"	O
 
"Nowadays heavy ecomonical loads are carried out on people who always buy unnecessary and unafforedable things."	B_I0
"The reasons about this problem have two mian explainations."	I_I0
"And I will show in the following paragrapges."	E_I0
"Firstly and foremost, the mass media keep people well informed about current issues."	S_M0
"Through broadcast ,TV, newspapers, and internet-based media, modern people collect information and stay in close contact wit what is going on all over the world."	B_S0
"Tempt with vast information is transported to people, which drives people to make insensible buying decisons."	I_S0
"In order to promote sales, most advertisers tend to show their products in an exaggerating way or buy inviting famous stars to serve as the spokespersons."	I_S0
"As a result, the audiances are easily tempted to buy what they do not realy need, rathe than considering internal quality or practical use."	E_S0
"Besides, the high stress is also a key factor about this problem."	S_M0
"People in high pressure are easily attracted and cheated by some exaggerate or even fake advertisements and do some consumption in advance such as paying by credit cards."	B_S1
"After they take the dilivery of goods, they may realize many goods which make themselves in debt are unnecessary ."	E_S1
"As for the problem, from my perspective, the government and departments concerned can stage relevant laws to impose restrictions on advertizing."	S_M0
"For example, in some developed countried, if an advertisement fails to honor its advertised effects, the manufacturer would be fined heavily."	S_S2
"overall, people who are uesed to comsume in advance and without thinking more are usually tempted by exaggerate or even fake advertisements."	B_C1
"And govenment and departments concerned have responsibolity to take some measures to solve it."	E_C1
 
"I agree with the point that those people in senior management position should have higher salaries than the others."	S_T1
"It's normal in nowadays that some people in high grade get more money than most people in the same company."	B_S0
"A sample like a typwriter would get about 1000 dollars one month , in the other hand he(she)may graduate from high school or middle school."	I_S0
"Opposite to it, his manager may graduate from university or higher than this."	I_S0
"Sometimes the age also can depends on what job and salary you get."	I_S0
"The most interview question includes 'Do you have some job experiences?'"	I_S0
"And they will hire the people who has,and they awlays be 30 to 40."	I_S0
"So it is a obvious evidence that they can use the experience to develop the new company."	I_S0
"In the end of the reason is working attitude."	I_S0
"The peole who can be CEO or senior management are positive and hardworking."	I_S0
"However they may get deep stress and stay out all the time."	I_S0
"In my opion this way can make you get better position while you lost your health more than money."	I_S0
"Those people must lost something so that they can get more."	I_S0
"Such as friends,families,parteners even dignity."	I_S0
"As time goes by,more and more people chose to sell themselves to get money or job."	I_S0
"I hope every one can remember it is not easy to get a great job and a adequte salary."	I_S0
"We must pay more endeavor than others."	I_S0
"The last thing I want to say is 'CEO is not a dream,big house is not a ideal,go ahead and try your best,you are the next.'"	E_S0
 
"The table and chart present information about total number of visotors ro Ashdown Museum before and after its refurbishment and the resultes of visiter satisfaction surveys during these preiods respectively."	S_I0
"There was a significant increase in terms of the number of visitors coming to the museum, from 74000 before it being refurbished to 92000 in the year after the redecotation."	S_M1
"This rise of popularity indecated the success of this refurbishment."	S_S2
"The effect of the refurbishment was also shown in the surveys of visitor satisfaction."	S_M1
"The proportion of people who felt very satisfied more than doubled to 35% after the change."	B_S0
"A similar trend can be seen in the percentage of satisfied customers, from 30% before to 40% after."	I_S0
"In contrast, the proportion of dissatisfied and very dissatisfied visitors dropped markedly to 15% and 5% respectively, while the figure for consumers who left no response remained basically unchanged."	E_S0
"Overall, evidences showed that the refurbishment of Ashdown Museum had led to positive effect, with major increse in its popularity and customer satisfaction rate."	S_S2
 
"According to the passage, the development of an international fund is the best way to solve the problem of deforestation."	B_T1
"However, the professor disagrees with this idea, the uses ample evidents to prove his iopinion."	E_T1
"First of all, the autor suggests that using the fund can protect the forest agriculture,since the land owners will allow resist intrusion."	S_M1
"But the peofesser argues with that."	B_S0
"It is because with the population growth and the developmet of technique, the farmers use the harmful fertilizer that harm the environment."	I_S0
"The effect of these fertilizer is much worst than the damaging industries."	E_S0
"Moreover, although the autor cliams that the funding is a good way to develop the economies of villages and tribal communities, the fund can help the villagers lives in their way of life resist their pressure to converse forest land to the above mentioned industies, the profeeor says that land owners may not use the money in the way the autor assume and it isn't garuanteed that the government will using the money ti protect the forest."	S_M1
"Finally, the fund develops the diversity of forest and protect the endangered animals, because people rely on thousands species of animals and deforestation thereaten the animals, whereas the professor suggests that if the fund don't bring the commercial benifits , it's won't be a helpful way."	S_C2
 
"With the development of science and technology, great changes have taken place in the way people communicate and interact with each other."	B_I0
"Next I will explain why I think technology has had a positive impact on human communication to a large extent."	E_I0
"Most importantly, in my opinion, technology enables people to keep in touch more closely."	S_M1
"People can use the Internet and mobile phones to talk to each other and send messages to each other."	B_S0
"The way of expressing emotion in pictures and videos is more convenient and direct, and it is easier for the other party to understand what they mean."	I_S0
"Therefore, even if people are far away from each other, they can feel close to each other."	I_S0
"In the modern world, it is very important for people to live, work or study where their families live, work or study in different places-even in different countries."	I_S0
"In this way, technology helps people maintain existing relationships."	E_S0
"Secondly, there are many entertainment items on the Internet, which can enrich people's life to a great extent."	S_M1
"People can make friends with the same interests in the process of game entertainment, and the gap between people can be removed quickly."	B_S0
"In the past, people might have pen pals in other countries, but now, thanks to social networking sites, people can easily connect with people with similar interests."	I_S0
"Admittedly, these relationships may not be very strong, but if friends use them as a basis for building closer friendships, for example, if they visit each other's countries, they will develop."	I_S0
"In fact, most of the relationships built on social networking sites are not strong, which doesn't mean they are worthless."	E_S0
"All in all, I think technology has a positive impact on the types of relationships that people build to a large extent."	S_C2
 
"The bar chart illustrates how many times to eating fast food  in the American from 2003 to 2013."	S_T1
"Some people choose to eat fast food once a week or once or twice ."	S_S2
"There is a in American in 2006Then"	O
 
"Assigning group projects is always seen as a effective way for students to study rather than letting students study alone."	B_I0
"However, it is not   widely used among the schools because it is pretty controversial to discuss."	E_I0
"As for me, I believe that it is not that idealist to for students to finish homework via working together."	S_T1
"To begin with, it is not euqually reviewing for every single individuals in the entire group."	S_M0
"When I was having this kind of work like presentation, there always a free-rider who is doing nothing in my team."	B_S0
"Then he will do nothing but lying aside watching us fighting with the heavy tasks exhausted."	I_S0
"Also he will never gat anything benefit to his study,such as knowing more about how to use what he has learned, obtaining the depper understanding of knowledege or something klike these."	I_S0
"Also."	I_S0
"the one who is making the powerpoint is not well-viewed about the point due to the work about the computer."	I_S0
"At last, the result is so awful that some of the students have fully control of the knowleges while some are not."	I_S0
"This kind of consequence is very irresponsible to the whole class."	E_S0
"What is more, the homework is  much time-consuming than work  alone."	S_M0
"When kids are disscussing about the homework, it is unavoidable to talk daily stuffs such as puppy love, party things or school news."	B_S0
"The point is that these topics are so easy to expand from just two people to the entire group, unfortunately the timing is flying while students are chatting without any noticing."	I_S0
"After a heated discussion, the only thing left is the realising that they are running out of time and regret."	I_S0
"Whlie dealing homework alone can almost fully delete the oppotunity to waste time like this due to the peace in mind when working without disturbing from others."	E_S0
"Last but not least, it may break the bond or wonderful relationship among students."	S_M0
"Admittedly, working in the form as a team is much more fun than work  alone admittedly; but students may have conflicts like holding opposite opinions or having different attitudes."	B_S0
"If I were on of the students in this situation, I may fighting with others even do somthing worse."	I_S0
"While  working individually will never trap me in this kind of hard situation forever."	I_S0
"Hence, doing homework alone is much better to maintain the  good relationship with others."	E_S0
"In a word, it is much better for kids to work alone individually than working with lassmates as a group for the three reasons stated."	S_C2
 
"The plans below show the layout of a university’​s sports centre now, and how it will look after redevelopment"	S_T1
"."	O
 
"The line pragh illustrates that carbon dioxide emmisions of each person in four countries during three decades."	S_T1
"In 1967, the figure for UK is the higest which was around 11 metric tonnes while the average carbon dioxide emissions were below than UK which were 8 metric tonnes in the Sweden, 4 metric tonnes in the Italy and 1 metric tonnes in the Portugal."	B_S0
"the figures for Protugal and Italy were increased consitently to 5 metric tonnes and 7 metric tonnes in 2007 respectively while that for UK was decreased guadually."	I_S0
"the figure for sweden grew at the first decade to 11 meric tonnes and then declined to 5 metric tonnes in 2007."	I_S0
"Overall, the best effections of reducing average carbon dioxide emissions was sweden during 1967-2007 and the others were should take actions to mitigate the issue."	E_S0
 
"Home is of great importance in our daily lives."	S_T1
"The trend of what type of home is prefered is changing."	B_S0
"It provide a upward trend in new construction of detached house and terrace house from 1999 to 2002, while it is downward in semi-detached house and flat."	I_S0
"The new construction of the detached house is nearly the same in 2000 and 2001."	I_S0
"It means the types of detached house and terrace house tend to be more preferred."	I_S0
"In each year from 1999 to 2002, the types of detached house and semi-detached house is more popular than the types of terrance house and flat."	I_S0
"The data in the graph lead us to the conclusion that detached house may be the main type of home in the future, and flat may distinct in some days."	E_S0
 
"The two maps compare changes in the layout of a specific pubilc park in 1920 and the same park today."	B_S0
"In 1920,four main areas could be noticed in each corner of the park with several new buidings between them."	I_S0
"In the north-western and south-western corner tow Rose garden was situated,surrounded by two seats and a Stage ."	I_S0
"A Classhouse lay in the south-eastern end ."	I_S0
"In the north-eastern corner a pond for water plants was located and to its opposite site , there also was a Rose garden."	E_S0
"At present,one striking change was that the most old Rose gardens have been removed and a new Rose garden had been built in the middle."	S_M2
"The 
orginal Pond for water plants was turned into a Children's play area and new cafe was built  beside."	B_S0
"The former Glasshouse had become a
Water feature and add a new Entrance underground car park beside."	I_S0
"Whlie the stage had bocome twice as large  as it was in 1920."	I_S0
"In summary , great changes had occurred as this public had more constructions over these years."	E_S0
 
"Nowadays, many parents want their kids to get a good grades in the test  and they always do some methods to make it, some of them offer their kids money as a gift  for every high grade they gain in school."	S_I0
"In my opinion, I am convinced that it  can inspire their school-age children to make progress in each test."	B_T0
"However, parents can take this action as long as they   master properly."	I_T0
"It will be a good idea."	E_T0
"To begin with, school-age children can be more motivated in this way that their parents give money to them to reward them."	S_M1
"With this strong expectation appearing in their own minds, they will produce one motivated behavior to boost themselves to do better in theri study."	B_S0
"For instance, once I became less interested in English, and at that time I always got  bad grades in English tests."	I_S0
"In that case, my parents thought one fresh idea that can let me pick up the interest of this project is offering money as long as I get high mark in English test, which made me so excited that I could not wait to show my real ability about learning English."	I_S0
"From then on, I began to read English every morning and I just felt like every day I had countless power that could not use up forever."	I_S0
"Day by day, I got the highest English mark in my class, and there is no deying that I also gained money  first in such a  cool way."	E_S0
"In addition, I figure that this way can improve the relationship between parents and their own kids."	S_M1
"As you know, it is the time that children are easily quarrel with their parents because of many little things."	B_S1
"However, in this way, parents can get more chances to commmunicate with children through  rewarding money."	E_S1
"In conclusion, not only do children in school make progress, but also they can get on better with their parents at home."	S_C2
 
"It is acknowledged universary that doing exercise every week is benefical to our healthy, however, there has a statement says when people want to relax themselve, reading a funny book or watching a well-known movie are better choices that doing physical exercise, which is hard to me to agree."	S_T0
"As we all know, doing exercise can help us enstrong our body, people cannot achieve too much unless he has a strong body, as myself, for example, during the final exam I just took last mouth, I work too hard to review my course, and I didn't do any exercise in a mouth."	S_M1
"However, when the final exam finally came, I got a badly code, which made me feel so sick during the whole exam, and the grades were not good as my thought."	B_S1
"After the exam, I noticed that it is very improtant for us doing exercise every week, and it is good for our healthy."	E_S1
"Watching movies or reading books is also a good way to relax ourselve, reading a good book can broaden our horizons, watching a movie can make us have a wonderfor time."	S_M1
"what i am want to say is, we cannot forget the improtance in doing exercise, doing exercise can not only relax our body but also help us have a strong body."	B_S1
"Wht's more, doing exercise with friends also give us some time with our friends, as we all know, with the development of our society, it is hard to have some time with our friends, and doing some things we like, doing exercise is a good way to do it."	E_S1
 
"This flowchart shows how silkworms produce silk from birth."	S_T1
"As can be seen from the diagram, there are four stages from the birth to the death of a silkworm."	B_S0
"First of all, the eggs are produced by moth eggs."	I_S0
"It takes days to become the young of a silkworm that feeds on mulberry leaves."	I_S0
"Worm."	I_S0
"This process continues for about six weeks until the larva becomes a cocoon by spitting out a large number of threads around itself."	I_S0
"Finally, after about three weeks, the adult insect emerges and the new life cycle begins again."	I_S0
"According to the far chart, the whole process of silk production includes the following stages."	I_S0
"In the first step the cocoons are selected and they will be boiled in water."	I_S0
"Next, the cocoon is unwound into a 300-900 meter line."	I_S0
"Then, twist the threads together and dye them."	I_S0
"In the final stage, we can weave them together and dye the cloth again."	E_S0
 
"The table demonstrates expenditure proportions of distinct sorts of commodities or services in five different countries in 2002."	S_I0
"From the table we can conclude that the food/drinks/tobacco always accounted for the most in these items, no matter what the country was, varying from 15.77% in Sweden to 32.14% in Turkey."	S_M1
"Similarly, in these countries the money spent on leisure/education all formed the slightest part of the total expense in these items, whose highest ratio was 4.35% in Turkey."	B_S1
"Also, the ratios of clothing/footwear were between those of the above categories."	E_S1
"In terms of food/drinks/tobacco and leisure/education, the comsumption ratios of these commodities and services were largest both in Turkey."	S_M1
"Additionally, the ratio of clothing/footwear was highest in Italy."	B_S1
"The differences between these items were also obvious."	E_S1
"To sum up, the proportions of food/drinks/tobacco always were the highest in the five countries and those of leisure/education were the lowest."	S_S2
 
"Both the reading and listening are arguing over a question whether it is possible to send human being to Mars."	S_T1
"The reading lists out three problems to a successful carrying out."	B_S0
"However, the listening offers three solutions to these questions."	I_S0
"First, the reading raises the question that it takes too long to send people to Mars, approximately two years and no spacecraft could take that many loads of food, water and life essentials."	I_S0
"Instead, the listening says this is not a real problem since the astronauts could use hydroponics to grow crop plants in water and food will not be an obstacle."	I_S0
"Also, they could grow plants with recycle waste water and reuse it as clean water vapor, which could be drunk."	I_S0
"Plus, since all plants do photosynthesis, the astronauts could breathe fresh air released by them."	I_S0
"Second, the reading asserts that living in a zero-gravity environment would exert a negative effect on one’s health."	I_S0
"Nevertheless, the professor says that the astronauts have learned to use several techniques to make up for the health issue."	I_S0
"They will do regular exercise to prevent muscle mass from decreasing and take vitamins and minerals to slow down problem with their bone density."	I_S0
"In another word, they’ve figured out how to cope with the potential health problem."	I_S0
"Third, the reading claims that radiation emitted by the sun would be dangerous to astronauts."	I_S0
"This time professor subtly rejects by pointing out that a third solution has come out."	I_S0
"The spaceship would be equipped with a special instrument to monitor the radiation."	I_S0
"What’s more, the device could also shield against the radiation."	I_S0
"When astronauts meet the period of a large amount of radiation, they could hide behind the shielded areas and come out when the danger has passed."	E_S0
 
"Some people think that Television advertising firected toward young children (aged two to five) should not be allowed."	S_T1
"However,I have a different ideal."	B_S0
"When a young children watch television with him parents,them have to look advertising ,parents with young children is equal, people can have fun in television advertising."	I_S0
"why can't young children find fun in television advertising 
  Furthermore,I think directed toward young children should launch television advertising that adapt to young children."	I_S0
"Make them have fun,Make them get knowlege in Television."	I_S0
"Rather than television advertising direvted toward young children (aged two to five) should not be allowed"	E_S0
 
"The problem has become a noramal topic in the world from long long ago."	B_I0
"but i think it is a good idea."	I_I0
"Most parents think study is more importent than other things,so they always think out some methods to encourage childrens to study,just like giving money."	I_I0
"However,some parents think money is not of benefit to chindren,because students under 18 don't have possessiveness."	E_I0
"They could use money to buy something they like,but no attention will be pay on thier study,it's dangerous."	B_T1
"Children in this age need thier parents' help to grow up,money is a good choice,it will merit wight out of its drawbacks."	E_T1
"If you choose to give money to encourage your children."	S_M2
"you have better to make a plan."	B_S0
"For examople, your chindren have to study have to get enough grades,so they can get money for drawbacks from you."	I_S0
"Study iss not boring,some things could be benefiit to their study."	E_S0
"Money is good for children"s development,wo just need to teach them how to manage their money."	S_C2
"they"	O
 
"Language is a symbol of specific culture, represents widsdom of ancient people."	B_I0
"Knowing the fact that languages are dying out is regretful."	I_I0
"Languages ought to be protected."	I_I0
"Language generally acts as the carrier of culture, history or even country."	I_I0
"While people using languages to write, communicate,  history of the region would carry on."	I_I0
"When such an important symbol disappear,  people will  find a sense of loss in self-recognition, as past culture, memories are gone."	E_I0
"Reduction in reduction in culture diversity is also a disaster for human beacuse we no more have chances to learn them."	S_T1
"Recelently the trend of global communiaction is stronger."	S_M1
"Bussiness, academic and economic conferences are held more frequently."	B_S0
"It might be a good thing for perple using the same language to talk which would reduce gaps and misunderstanding."	I_S0
"While speaking the same language people will cooperate with each other better, boost relationships and bring more peace."	E_S0
"As mentioned above, advantages about fewer languages do occur."	S_M1
"But the disadvantages outweight advantages."	B_S0
"Receiving the gift given by our ancestor, we should keep it well and pass it on to next generation."	I_S0
"History would continue if the language survive."	I_S0
"We have already lost many language friends when not noticed."	I_S0
"Such things should not happened again."	I_S0
"Despite the benefits fewer languages have brought us, still I want to stress the importance of preserving all languages."	E_S0
 
"The charts show us that a UK school spent on different costs in 1981, 1991 and 2001."	B_S0
"In these three years, the greatest part was teachers' salaries."	I_S0
"Reaching 50% of total school spending in 1991 and decreasing at 45% in 2001."	I_S0
"The second biggest part of spending was other workers' salaries, which decreasing from 28% in 1981 to only 15% in 2001."	E_S0
"Spending on resources such as books increased from 15% to 20%."	S_M2
"But there was a fall to 9% in 2001."	B_S1
"And the cost of insurance was a rising trend, growing from 2% to 8% by 2001."	E_S1
 
"I do agree with the statement,because we all know that making mistakes are something unavoiable during the development of a child."	B_T0
"And learning the results or the solutions of a mistake is significant to a child's behavior."	E_T0
"Just take an example,once a child is putting a glass bottle at the edge of the table where would be easily for it to drop,we don't need to call the kid back to put it again."	B_S1
"If the glass bottle is accidently hitted by the kid's arm,it break into pieces in the kid's sight(just be cautions in case that the child get hurt if he picks them up),then he will know the consequence of what he did before."	E_S1
"The reason why we don't need to stop children is also include that the different types of memory lasts differently in time."	S_M1
"Assume that we stop children,what they learn is just the words'you can't do this'or something else which will not become solid in their mind,and as a result,we need to tell them once and once again."	B_S0
"But what if we let them know themselves in the visual perspective?"	I_S0
"they will become a unforgettable thing in their memory,because we all know that we can memorize the pictures more rapidly then words and it will lasts longer,too,as we will better memorize a poem if we can form a series of pictures of the poem."	E_S0
"A good saying goes that:'Great works are from failures'."	S_M1
"In a word,we are ought to make children follow their stages of development which they need to correct the behaviors,learn the forbidden actions and to fit in the society."	B_S1
"Like I said at the beginning,children's making mistakes is common and natural,we should not interrupt it."	E_S1
 
"With the development of digital technology,TV channels have more and more choices for people to choose."	S_T1
"Some people believe that this trend will show how abundant the Chinese entertainments are,while other people think it will only lead to a bad quality ending."	B_S0
"In my opinion,having more channels exactly enrich my daily life."	I_S0
"Firstly,more channels provide enough choices to children,elders and adults."	I_S0
"For examples,childrens like seeing cartoons and elders like to have a look at news."	I_S0
"Operas will meet adult's needs."	I_S0
"Everybody has its own taste on TV shows."	I_S0
"Various channels  like music,sports,travelling stories surely make our life more enjoyful."	I_S0
"Moreover,more channels offer people more chances to learn something new."	I_S0
"For instance,when junior high school students watching TV and changing the channels,they will see some shows they haven't seen before by chance."	I_S0
"This opportunity will enlarge their horizons and make them have a better understaning of the world,society,people relations,nature scenery and so on."	I_S0
"To the contrary,if TV has poor quantities of channels,it is easy to make people feel tired and bored."	I_S0
"It will lead to an ending that less people will choose to watch TV instead of playing games on computers."	I_S0
"The family relations will be not as familiar as before,either."	I_S0
"As a consequence,more channels mean more choices,different tastes,and enough freedom."	I_S0
"It is more necessary to make our life better and it is more important than other negetives."	I_S0
"And if our government can strengthen the supervision,the drop of quality should not be worried."	E_S0
 
"Some people say the parents nowadays prticipate more in their children's education compared with parents in the past."	S_I0
"About the opinion, I can't agree more."	B_T0
"During the development of Chinses society, people gradually realized that technology is the key of competition and improvement not only for countries but also for individuals."	E_T0
"Then natually parents would take more energy to drive their children study hard, hoping that their children can one day become a successful person."	S_T1
"Parents bacame curious about their children's behaviour during school time, so they tend to ask teachers to report the reactions of students on Wechat."	S_S2
"Apart from school time, parents would try their best to train their children."	S_M1
"Auxiliary classes and interests classes are extremely popular in recent years."	B_S0
"Parents usually help their children choose some of the classes, and accompany with them in every schedule in weekends."	I_S0
"Some of the parents would learn the knowledge or those skills thmeselves, in order to teach their chirldren after classes."	E_S0
"Anyway, parents surly care their children's education more than before."	S_M1
"And I believe that this trend  would keep for a long time."	S_S2
 
"The problems of public health are becoming increasingly serious with the development of modern society."	S_T0
"Some people believe that the best solution is building more sports facilities,while others argue that this is not helpful and there must be better methods."	B_S0
"In my opinion,sports facilities and other measures are equally effective."	I_S0
"On one hand,sports facilities can play an important role in the improvement of public health."	I_S0
"Modern people are more stressful and busier because of the increasingly competitive working environment,so most of them may have no spare time for exercises, which is because they spend most time on  work and socializing with others,and this may cause cardiovascular diseases such as heart disease."	I_S0
"Therefore,building more sports facilities may be convenient for residents to do regular exercises like playing basketball on baskteball courts,or swimming in public swimming pools."	I_S0
"Most people do not do these activities just because they lack these facilities near their residences and workplaces."	I_S0
"On the other hand,many measures are also helpful for public health."	I_S0
"One of them is improving food safety."	I_S0
"Many kinds of food,especially vegetables,contain harmful materials such as pesticides and fertilisers which can cause a range of diseases,because manufacturers want to avoid loss and make more profit."	I_S0
"Therefore,the government should introduce laws to limit or forbid the usage of these materials in food production."	I_S0
"Another way is developing medical cares."	I_S0
"In many countries,cancer and leukemia can be cured by replacing some organs of patients because of advanced medical technologies,which means residents in those countries are healthier and can prolong their lives."	I_S0
"In conclusion, I believe sports facilities and other methods are equally helpful for public health."	E_S0
 
"There is a wide concern about the environment problem recent years."	B_I0
"Some experts insist the view that the priority reason is the losing specials of plants and animals."	I_I0
"Others hold the point that problem should be caused by any other problems."	E_I0
"Personally,I am in favor of the latter point."	S_T0
"Admittedly,there are myriads of reasons can prove  the mainly environment problem is losing plants and animals."	S_M0
"The most apparent one is the quality of soil become worse."	B_S0
"Mainly because it fail to get fertilizer from the creature."	I_S0
"As a result, farmer can hardly use the ground effectively to plant food and it also post threat to the human's life."	E_S0
"However,solving this condition may fail to fix the problem such as air pollution as well as water pollution,and will lead to a worse situation if public ignore the influence of them."	S_M0
"Hence, Government need to make action timely to reduce the problem like water pollution."	B_S0
"For example,they can establish the relavate law to enterprises and factories to regulate the waste chemistry materials,and limitation the hazardous water to be released into river."	I_S0
"Thus,it can forbid the bacteria be detrimental to both human being and other creature on the Earth."	E_S0
"There is another thing that post threat to environment is air pollution."	S_M0
"The oxide on Earth is reduce during these years."	B_S0
"This is priority because the development of industry and the waste carbon which is released by car."	I_S0
"In that case, Government should manage and limit the amount of private car and complete the public transportation in both rural and city."	I_S0
"The scientists can try to invent a new power to use on the transport as well as factories."	I_S0
"Hence,in can be conductive to creatures to live under the fresh air."	E_S0
"In conclusion, I insist that the main reason  to cause the environment problem is water and air condition."	B_C1
"Only we improve these condition can we finally bring positive contribution to protect our environment."	E_C1
 
"Nowadays,much more attention than ever before has been paid to traffic and pollution problems."	S_T1
"Some people consider that higher petrol price is the best way to solve it."	B_S0
"Personally,i do not agree with them."	I_S0
"Firstly,it can not reduce the petrol use totlly."	I_S0
"For example,some car user would still drive when they need to go somewhere else,because they can afford the ga price."	I_S0
"what is more,people do not heve better energy choices."	I_S0
"Although some clean energies such as wind power and solar power are developping recently,it is still not popularized in daily life."	I_S0
"So people preffer to use petrol."	I_S0
"There are some other solve traffic and pollution problems."	I_S0
"For one thing,government should encourage residents touse replaceable sources,giving them financial supports when they buy clean energy."	I_S0
"For another,people should use public transports as much as possible."	I_S0
"For instant,buses,subways and railways can help to reduce environment pollution."	I_S0
"And trafic jams can be soveled to some extent."	I_S0
