label	sentence
8.0	We may meet people who are also interested in the same thing.
8.0	While doing the things, you can share whether your sadness or happiness with them,and you will reduce the stree .
8.0	You will be less stressful than before.
1.0	All in all , it is my understanding that doing physical canleading to a much more efficient way to relax ourselvesthrough a big pressure or a sad things.
1.0	I think more peope should take physical exercises.
3.0	According to the nowadays lifestyle, I support that it is better to relax by wathing a movie or reading a few books compared to do physical exercise.
3.0	Lots of people have to work from almost eight in the morning till six in the afternoon.
12.0	This phenomenone makes me doubt whether they really have spare energy to do physical exercise.
5.0	Firstly, I doubt that people have spare energy to do physicial exercise after they finsh the whole day working tasks.
8.0	Although physical exercise is a good way to keep fit and healthy, it needs lots of energy and persistance to hold on like everyday.
8.0	I don't view this kind of activity as a relax.
8.0	It actually a burden for plenty of people.
8.0	In the meanwhile, watching a movie or reading a book is a lot more relax than exercise.
8.0	It should be a great picture if you will image that sitting in a chair outside the yards with a cup of a hot tea and hold your ipad or an acutal book.
5.0	Secondly, I think a movie or a book will contain a lot more knowledge and can help me to absorb something that I can not learn from my own experience which is the exercise can not offer me.
8.0	For instance, I love the movie the Independant Day which described a war between alien species and human beings.
8.0	It taught me that I should always have hope with everything especially when I face a difficulty or a challenge.
8.0	Watching a movie and reading a book are not only help me relax myself but also drive me to think more dimensionly.
0.0	All in all, I admitted that physical exercise is good for all of us but it should be the better way to relax when it comes to watching a movie or reading a book.
0.0	On the one hand, people do not have enough time and energy to stick on the physicial exercise.
0.0	On the other hand, watching a movie or reading a book can bring us more experience to live better and relax us both from physics aspect and mental aspect.
3.0	Which kind of  working styles do the workers prefer?
3.0	A job with a myriad of assignments which require numerous professional skills and technologies, or an monotonous work simply repeat what have been hundreds of times before?
11.0	As far as I am concerned, a job with quantities of tasks is a better choice since it can provide us more chance to imporve our abilities as well as endow a possibility to the promotion in the future.
11.0	All these benefits will lead to a satisfaction for the worker eventually.
4.0	Recent years have seen the rapid growth in both fields of economy and culture.
8.0	A worker who can only do the similar jobs will not catch up with the pace of development.
8.0	Massive of all-rounded elites are needed on all fields of the industry.
8.0	So if the assignment is comprised of several tasks in different field can be conducive to employees as they can cultivate nurmerous abilities in diiferent subjects.
8.0	By learning all these kind of technologies, people can feel a sense of achievement in their position, which the essential part of the satisfaction.
4.0	When i was in the school lab, I feel this sense of achievement myself by obtaining several distinguished skills myself.
9.0	When finshed assignment given by my professors, i learned how to put the theory I learned in teatbook into practice as well as how addressed the problems myself.
9.0	By the end of the task, I acquire a lot of experience and skills which lead to a successful essay.
4.0	Also, a man with skills can always be popoular in a enterprise, thus makes it is certain that he will get a promotion in the future.
8.0	A brighter future i career always means a better income.
8.0	Working with tasks can be a promoter to this future achievement.
8.0	And if we have such decent payment, the satisfation of the job will increase without hesitation.
9.0	For example, a man with high salary can always be happy at work because he know  he will have the money for their children and parents.
9.0	But a worker who struggles to make the ends meet will  be upset all the time.
2.0	In conclusion, a job with more tasks is more satisfactory because it can promote us a bright future and professional skills.
3.0	Nowadays, the society is generated a bad penomenom, because everyone is less friendly than before.
12.0	Every generation is changing.
12.0	So I think people tday are more relucant to help the stuggling strangers.
4.0	First and formost, people nowadays are just concentrate on themselves.
8.0	When you walk on the street, you will find the white collars who walk like wind without stopping in any seconds.
8.0	They just care about the coffee on their hands, the documents in their bags, the money they will earn from any cases they handle.
8.0	They have no time and no awareness to pay attention the strangers passing by.
8.0	They are very utility, just focusing on money.
8.0	To illustrate, recently I am doing a reserch concening about companies.
8.0	By doing this, I find that the bound between companies is very fragile.
8.0	Only when the contrast has a direct benefit to the company, the crews of the company who is resiponsible for this case will agree.
8.0	If the profits are not great, they will turn their back on this assocites.
8.0	They are indifferent to their partners, not metion what they want to do to the struggling strangers.
4.0	Moreover, the distrust in this society become more and more apprant but in the past the situation is completely different.
8.0	Prior to the past, every individual is willing to help others when they are in hot water.
8.0	People in that time not only consider this help as accumulating virtue and merit but also gain the happiness and a sense of satisfation from doing this.
8.0	I remembered when I was at the age of five, I was playing with my cousin in a narrow lane.
8.0	We went on the random having a lot of fun but were interrupted by a strong dog suddenly appearing.
8.0	I was so afraid that I escaped quickly leaving my younger brother alone.
8.0	When I looked back, at that second, I thought I would never have a chance to see him agian.
8.0	But adversely, a stranger who was strong and powerful rushed over there bitting the dog and scared the dog away.
8.0	I was so apperictate for saving my brother's life.
8.0	Even though I had never seen him afterwards I still remembered that scene and whenever I recall this event, I will feel thankful and warm.
4.0	Adimittedly, there are still some people are willing to give a hand to these strangers.
9.0	But you should notice that it will be very small protion in all society.
9.0	Even the young children who have kind hearts are told to not to approch the poeple who is looked to need help because their parents think this kinds of person will be harmful to their children.
10.0	In coculusion, I suggest that people are indiff
3.0	Did you make your decisions all the time?
3.0	Have you argued with your parents because you did not like the decision the they made for you?
3.0	This time I always make my own decision bh mydelf.
3.0	When I was twelve, I began to reject the decision that my parents made for me.
11.0	Thereby, I agree that young people are better able to make decision about their own lives.
10.0	There is a couple of specific facets why I think in this way.
5.0	Initially, technology makes chance for nowadays young people to communicate with the whole world.
8.0	Modern young people attain more and more knowadge from internet.
8.0	They can solve probelms in their live by asking people around the world.
8.0	However, young people in the past may just can ask their parents or raletives for help.
8.0	For instance, I planned to travel my county in my holidy.
8.0	I did research on the internet.
8.0	I booked tickets on the internet and accounted my budget with my computer.
8.0	I even have not had a talk with my parents.
8.0	In the last, I just report my budget and my plan to them.
8.0	They think I am already to make my own decision and agree my plan happily.
8.0	Nevertheless, young people in the past, such as my grandparents, cannot do research and make plan by usiong the computer.
8.0	This is because the computers were not universal.
8.0	They could not book tickets without arriving the station and found.
5.0	Moreover, today young people spend less time with their parents than young people did in the past.
8.0	Nowadays, young people spend more time with their classmates.
8.0	When they meet problems, parents are not the only people we can ask help for.
8.0	We become more and more independent.
8.0	For example, when I was twelve, I choose to go back from bejing
0.0	Even though parents think they need to make crutical decision for us to halp us save time and energy.
0.0	But I still think that even though we make a wrong decidion, we would like to be much more mature.
0.0	Taking all the factors mentioned above, we may safely arrive the conclusion that today young people are better able to make their own decision about their lives.
12.0	In the future, all of us may enter the class and join numbers of meetings and class disscussions.
11.0	Commonly, the teacher would not always agree with our own views at class, they may cast doubt on our opinions.
12.0	I believe the right thing to do at that time is to wait until the class or the meeting is over and communicate with the person directly about the problem.
12.0	The reasons are as followed.
4.0	To start with, it might be thought as an interruption when you correct your personal mistake at class.
8.0	Specifically, it's disrecpectful to the teacher and other students who are still concentrating to the class.
8.0	You can't just stand out and talk about your misunderstanding when the class is running, it might interfere with the teacher's teaching strategy and affect the whole class's studying efficiency.
8.0	Waiting until the last minute to talk with the teacher privately is a wiser choice since it won't cause conflict with the whole class and everyone could still get a satisfactory result.
4.0	Moreover, connecting with the person after everything has been done could show one's positive attitude.
9.0	Think if you just talk to the teacher directlyat class without reconsiderate what the best answer is or do nothing, the teacher might feel disappointed and won't appreciate you because of your discouraging attitude.
9.0	But on the other hand if you contack with the teacher after school, the teacher would praise you for your willing to study and that might come up with the best result .
4.0	Finally, getting along with the teacher could help you learn more from the teacher and improve on your performance.
8.0	When talking with the teacher primately without being interrupted, you can even learn extra knowledge form the teacher to broaden your aspect and get better grades in the campus.
8.0	For instance, the teacher might tell you some key points about how to get higher marks at test or share some effective strategies of taking notes with you.
8.0	He wouldn't mention these things at class, but he could tell you these in this simple conversation.
8.0	These stategies would be extremely useful to get a better performance in your future syudy.
2.0	In conclusion, the benifits of connecting with the teachr after school are not interrupting the class, talk efficiently and get extra help
11.0	In my opinion,watching a movie or reading a book is better to relax than doing physical exercise.
12.0	First of all,people always tired about their feeling .
12.0	They need to relax about their thinking and go out of their mind so do something like watching a movie is a good way can let people escape from the bad mood.
6.0	Another way is that doing physical exercise may let you feel more tired because of you give out lots of energy and lose lots of water.
10.0	According this watching a movie or reading a book in home is a better way.
10.0	All in all,i would better to watch a movie or read a book at home than relax by doing physical exercise.
3.0	Never in the history has a problem of making decisions been such sailent than today.
3.0	With the sociaty becoming increasingly complex, there are many choice for the youg to chose.
12.0	However, many parents want to help their children to decide the way.
12.0	Some calims children in the past are more depende on waht thier parents say than children in today.
10.0	Personally skeaking, I diagree bout that.
4.0	Fristly, the tecnology is more well-developed, and the children have more appliance and wesibe to help them  with the decisions.
9.0	What's more, the people in the website have more expercinence and experiment have help you.
9.0	However, the parents may be not up-to-date, and they can not have the last news, and their decision may be not apporperble.
4.0	Secondly, the idea or the tast of your parent may be too diffrenet whith you.
9.0	Your parents had lots of experience which is too differents from yours, so the taste and ideas will be totally different.
9.0	Thereby, they can not understand your situation so that they can not use the best decision, or the decisions they made may be not fit to you.
4.0	Atimitly, the parents are the close people in our life, and we must trust them.
9.0	However, when your parents give you a decision you can just compare with your idea and get the covered one to act.
9.0	If you dont't want your parents to help you with, you can just take their advice.
1.0	we must trust our parents, but sometims the parents' decision is no the best one.
1.0	At this time, we can not follow them mindlessly.
3.0	When you are tired, the first thing that comes up in your mind  propably is watching a movie or reading a book.
3.0	What about doing physical exercise?
11.0	For me, it will be the last thing that I will willing to do as a relaxation.
6.0	The man who would do excercise rather than watching or reading may argue that physical exercise can make your body fit.
8.0	After all, doing physical exercise regularly is a healthy lifestyle.
8.0	However, we can not ignore the fact that we just want some rest instead of excersice.
8.0	In my opinion, the meaning of rest is to doing thins with ease and pleasure.
8.0	The physical excercise just failed to match any of them.
8.0	reading and wacthing a movie are the better way to realx.
2.0	Watching a movie or reading a book has two considerable merits.
8.0	For one thing, you can spend more time with your family or friends during the relaxing time.
8.0	you can watch a film with your family members and maybe have a chat about life or job.
8.0	this will not only make you relax, but also improve the relationship with your family.
8.0	For another thing, amovie or a book will give you a insight of some brand new things.
8.0	Therefore, you will see things from more objective persepectives.
8.0	In short, they will make you wise.
3.0	Currently, a controversial topic has aroused a heated debate among people: would people spend less time cooking and preparing foods in twenty years than they do today.
3.0	Opinions vary from person to person.
3.0	Some claim that people would defintely spend less time cooking and preparing food and pay more attention to their work.
11.0	However, i would hold an oppsite view that it is much more possible for people to focus on their cooking and food.
11.0	My point can be elaborated as follows.
5.0	First, in the next twenty years, people will pay much more attention on their own health, which is influenced by what they eat in their daily life.
8.0	The research has showed that the development of food science in the future is providing people healthier and more delicious food.
8.0	In next twenty, there will be more people realizing the importance of food to their health.
8.0	They would like to spend more time for cooking their own healthy food by themselves from the deep heart.
8.0	My major is food science and technology and i know that the ways to cook play an extremely important role to  make food healthy.
8.0	You spend 50mintute heating an egg will lead the egg white transform to a different formation, which may be harmful for huamn's body.
8.0	However, if you just heat it at a proper time, you can make sure that the egg white proteins can be health and absorbed easily by human.
5.0	Second, the technology is developing at a dramatic speed, which may contributes less job for people to do, as a result, people would have more free time to cook for themselves and spend time on preparing food.
8.0	Many people have believed that in some fields that human will be replaced by robots and people could have more free time on their own, which means they have to do something by their own instead of using robots to help them.
8.0	My grandfather has retired for a long time and he is always boring in the daily life.
8.0	In this suitation, he starts to learn how to cook meal for his grandson, my little cousin.
8.0	This example shows that people really have to do something by their own instead of others so that they feel comfortable and normally, cooking food is a nice choice.
2.0	In summary, from what has been discussed above, we can safely draw a conclusion that spending more time cooking and preparing foods in twenty years could be a reality.
12.0	The reward for students' score has been highly debatable.
12.0	There is a controversy that parents should give the money as the reward for their children's high mark.
11.0	From my point of view, I Think parents should give the money as the reward.
4.0	First, this reward can encourage students to study hard and get high score.
8.0	Since children desire to get money to buy what they like, if the parents offer money by this way, their children will try their best to pursue this.
8.0	For example, my uncle wants my brother to study hard , and my brother want to by a new bike.
8.0	Then my uncle anounced that if my brother can get high score, my uncle can buy a new bike for him.
8.0	After that, my brother make his effert to preview and review the kwonledge and do much additional assignment.
8.0	In his final examination, he got a very high grades,and he got the new bike.
8.0	Therefore, this method is effective.
4.0	Second, this reward can help children to excercise the money management.
8.0	Because this kind of process is like the relationship between the employer and the employee.
8.0	Childrens earn money through high score and the parents get satisfactory result.
8.0	Then the children can dispose these money freely.
8.0	Whether to save for a big purchasing or to use right away.
8.0	It depends.
8.0	When they grows up they will be able to manage their money easier.
4.0	Third, this method can make the children kwon that earn money need to pay much effort.
8.0	Because they should study harder  , and then  they can get high score.
8.0	If they do not make their  effort , it is almost impossible to get high score and get the reward.
8.0	For example, I used to play computer games and not study hard ,I think it  is very comfortable ,then I got bad score in the examination.
8.0	As the result, I can not got the money from my parents.
2.0	To sum up, I think parents give money as the reward for their children for their high score is an effective method.
3.0	Nowadays, many people think that comparing to the previous,it's too difficult to educate kids.
11.0	I agree with that, because with the development of  the technology there are many fantastic things that will distract children's attention.
12.0	Therefor, it is difficult for chilren to study quietly.
5.0	Firstly, in the past, the internet was not developed, and children had nothing to play, so they would listen to their parents' words and stady hard.
9.0	However, nowadays, with the popularity of the internet, children canget in touch with more new things on the internet like computer games and chat with zhe social networking web sites.
9.0	Children's extra-curricular life becames richer, and if they have more views about themselves they will no longer listen to their parents.
5.0	Secondly, traditionaly, the economy was not particularly developed, the function of the cell phone is limited to the ring up.
9.0	Even though,  mobile phones are still very expensive, But in the present days, the economic are developing.
9.0	So almost everyone has a cell phone the mobile phone functions are developed rapidly, people can not only make phone calls but also play games on it.
12.0	Nowadays cooking has been a concern for many people and it causes a topic that whether people will spend less time cooking and preparing foods in twenty years than they do today.
11.0	This debate divides people into different camps with opposite opinions, and some people would like to hold th opinion that people will spend less time cooking in twenty years than they do today, however, I consider people will cook more in twenty years, and there are some reasons and exmaples that can illustrate my opinions.
5.0	First and foremost, in twenty years, people will begin to care more about their health.
8.0	To be more specific, people will focus on their health more as the technique and the society develop for twenty years,  so people begin not to trust the food outside and begin to choose the food and cook the food by themselves.
8.0	In opposition, people nowadays have very few time to focus on their health and all they think is making money, so they will not spend their time on cooking food.
8.0	For example, twenty years later, there are more and more people caring about their health and willing to spend time and energy on that, so everyday after work, they will go to a supermarket and buy some organic food and vegetables, then cook on their own to eat healthily in order to improve their health.
5.0	In the second place, people will have more time free in twenty years which allows them to cook food.
9.0	This is because as the technique continue to develop in twenty years, people will enjoy more high-technique quipments such as auto-driving, and this can not only help people improe their life quality, but also allow them to have more time for resting, so they can just have more time for cooking and preparing food themselves.
9.0	In opposition, nowadays people still have to a lot of things on their own such as driving or supervising a factory which requires them to be quite busy and have no time for them to relax or do something they enjoy, so they won't have much cahnces to cook on their own.
0.0	Granted, it may be reasonable and attractive that some people claim that people will spend less time cooking and preparing food in twenty years than they do today.
0.0	People today have more healthier food sources so people will prefer cooking themselves since the environment day has less pollutions than the environment in twenty years.
0.0	However, this can not hold water, since after twenty years, people will begin to care about the environmnet even more since the people are getting a better education in twenty years, so the food sources will be even healthier that can attract more people to cook on their own.
0.0	So I am still convinced by my standpoint that people will spend more time cooking in twenty years than they do today.
11.0	I am convinced that watching a movie or reading a book is a better way than doing phisical exercise to relax myself.
11.0	My reason for my opinion is as follows.
4.0	First of all, watching a movie and reading a book not only releases my pressure but also enables me to learn some knowledge which can not be studied in class.
9.0	Instead, dong phsical exercise can only build up my body and make me feel stronger.
9.0	For example, After watching the Shawshank Redemption I learn that we must keep our faith and keep going on matter what bad condition we are faced.
4.0	Secondly, watching a movie and reading a book is not exhausting while doing phsical exercise may uses up your energy and leaves you a tired body.
9.0	In other words, watching a movie and reading a book does not have negative effects to your following work but doing phsical exercise take some time to have rest.
9.0	As for me, on one day about two years ago, I went to the gym, worked out a lot and I had a terrible spirit the next day.
4.0	The last thing I have to admit is that doing Phisical exercise does have its own advantange over watching a movie and reading a book.
8.0	Doing phsical exercise wll keep you fit while the other choice may make you fat.
8.0	However watching a movie and reading a book has more advantages than The other alternative.
8.0	In conclusion ,
3.0	As new electric age comes on, this world needs more comprehensive elites to work on.
12.0	Students in the campus will confront more challenge and competetive pressure.
11.0	Although a majority of them insist that the capability of communication is more important than great grades, I strongly maintain that we should spend more time in study rather than social skill.
5.0	First of all, I claim that only we have fully strengthen, other people would admire and respect you.
8.0	Most of peple are willing to associate the outstanding people in their career and indevidual life.
8.0	My friend, Robin, for example, went to a new company last year.
8.0	And though she was shy, every new collegue always said hi to her and chat with her because she has exellent skills of software and numerous experience.
8.0	Therefore, if you studied hard in university, you will be respected by other people.
5.0	Secondly, the company will be willing to use the people who has the capacity of solving problems.
10.0	And if one could get alone well with the collegue, but he could just do a little work in his career, he would be dismiss from the office.
3.0	Nowadays, people become to pay more attation on education and begin to realize the importence of education of successfully developing our country.
12.0	Some people consider that it is more important t invest on the education on very young children, but I suggest that the government should spend money on universities, because universities always need moor mony and can easily have a good feedback.
5.0	Firstly, to support the education in unversities, it has to cost the government more money then invest in the youngs.
8.0	In universities, coullege student always need professional education which needs more expensive and all-round equipment and sources.
8.0	For example, my brother is in university who is major in automobile engineering.
8.0	The university has to spend millions  of yuan to buy many latest cars to surpport the research of my brother's team, which  significantly cost greater money then the young children education.
5.0	In adittion, investing in universities can much more easily to have a good achievement.
8.0	In China, students in universities are already be chosen.
8.0	They are much more easier to become sucessful and help the country to develop.
8.0	On the other hand, even though the government has invest a lot of money in education of very young children, there still are some chldren do not suit for studying.
8.0	It has low possibility to gain achievement if the government invest in the youngs.
7.0	Lastly, a poor educational envirnment can in a degree c
7.0	Education of young children in a degree largrly pays attention on nurturing well-rounded individuls,
3.0	Recently,the phenomenon that parents give their children money as a reward for getting high mark in school has caused widely publc concern.
12.0	Some people indicate that it will change the attitude of their children study,making them believe only money is the purpose of study.
12.0	However,I contend that giving money to children is a good choice,that its merits weigh out its drawbacks.
6.0	To begin with,giving money to the chldren as a reward can stimulate children to study harder.
7.0	When children get reward from their
3.0	Nowadays,people are used to giving recard for something they have maken it well.
12.0	The same to work,some parents offer their children who study in school a chance that every time they get good  grade,they can get money as recard.
12.0	In my view of point, I totally agree with it because for this method not only can it  activate student  and let they know the meaning of recard, but also giving student to buy for relaxing.
4.0	To start with,giving money can stimulate student to become more hard-working and be willing to get good grades.
8.0	As many people acknowledge,it is rare for student to have their money.
8.0	Imagin the situation,you get something that nobody who have the same  social status have.
8.0	What will you think?
8.0	No wondering that you are willing to get more to show that you are special.
8.0	For money,it is the same because it is  a symble of top student.
8.0	To keep this title or making you become more unique,you must be willing to be more hard-working.
4.0	Secondly,you will establish a essential concept that only if you pay a lot of attention to one thing,you can get recard.
8.0	When you get recard, you will wonder why you can get it.
8.0	The answer is obvious.
8.0	That is your getting have positive proporation to you hard-working.
8.0	It is very useful in you future work field.
8.0	I have the expeperience.
8.0	When my mother give me ten yuan for recard of my good grade.
8.0	I want to know why I can get it so that in the next time I can get as well.
8.0	The answer is good grade.
8.0	When I am aware of this, I understand the ture meaning of recard and I know that if you do nothing,it is impossible to get anything.
4.0	Thirdly,money is a good thing for student to relax because student does not have many ways for recreation.
8.0	if they have money,they can recharge themselves by some ways liks video games or buying something they want for a lomg time.
8.0	And whe they finish the entertament,they are effective in the next stressful studying.
8.0	So that money can play a role as a road of special studying system.
2.0	That is why I think it is a good idea.
3.0	Most of the people in contemporary modern lives away from the poverty and have wealthy to support their family.
11.0	Some people think that parents can give thier children who are students money for each high grades they get in school.
12.0	As far as I am concerned, I hold the same view.
4.0	Adimittedly, school-age children aren't self-dicipline and they can't control themseleves to buy the thing they are favior.
10.0	However, students should be encourages in this way to maintain their high marks and they have their own mind to decide what rewars they want with the money.
4.0	To begin with, this kind of money is incentive to let students study harder.
8.0	School-age students may don't know why they have to study and obtain knowledge or information they aren't insterested in; that is, they have motivation to gain high grades immerse in studying when they realize they can gain benefits from studying.
8.0	For example, my brother used to hate sdudy and always want to buy new appealing clothes.
8.0	My mother didn't buy clothes for him or pocket money, for he always had bad grades.
8.0	However, after my mother agreeed with my brother that she will offer money forhim tobuy new clothes, my brother brgan to work harder.
8.0	Addionally, my brother now really enjoys the sence of studying.
4.0	Moreover, parents offer money when students get good grades in school can relax the students in stressful situation.
8.0	Stufying competition become very common in recent year.
8.0	Many students are stressed out and cant't suffer the stress and choose a bad way to kill themselves.
8.0	Pocket money can stay the inspiration of students to study and students know that they can gain some benifits and relax.
2.0	All in all, I agree with this statements.
3.0	With the development of the Internet, the connection of community fade increasingly compared to the past time.
3.0	In the past time, people prefer to stay with their families and people who live around them, and they are willing to help them.
3.0	However, nowadays people, especially young people, tend to stay at home and do not bulid relationship with their neighbors anymore.
11.0	Some people think young people nowadays do not incline to help communities, while others believe it`s not.
10.0	From my perspective, I hold my opinion that young people do give enough time to help their communities.
5.0	First, the way young people help coummunities has changed.
8.0	In the past, when trains and airplanes are not available for everyone, people have a tendency to stay at their own towns, which means they have more time to stay with their own communities, and they may have more chances to help others.
8.0	As time goes by, the connection of the world has become intense and close, so young people have less time to stay with their community, even with their families.
8.0	Nowadays, through the voluntary activity, including taking care of young children and seniors, or cleaning the streets, young people do spend their time to help others.
8.0	For example, during summer vacation, my friends and I would sign up for a voluntary group, and come to a elementary school to help children complete their math assignments.
8.0	The method we connect ourselves with community has already changed.
5.0	Second, the meaning of community has changed, which suggests that the behavior of help communities has change.
8.0	Now with the Internet, young people could be familiar with others spread around the world, while people in the past could only reconginze few people.
8.0	So the community has changed from a small place to the whole world, and young people are always willing to help others on the Internet.
8.0	For instance, one of my friends is an energetic user in quora, where people put up questions and solve problems.
8.0	By answering various questions, he has already helped others throughout the world.
7.0	Admittedly, although it seems that young people do devote enough time to community, it`s true that young people di
12.0	It has become more common for parents to give their school-age children for each high grade they get in school, which means that the kids recieve more money when they get higher marks on the exam.
12.0	It does not sound like a good idea becasue it brings several negative impacts during children's education devlopment.
4.0	First off, this method may result in devlopments of bad habits for children.
8.0	When one knows that higher marks on the exam means more money, he or she will definitely try every way to get a better mark even if the mark does not show his or her true progress.
8.0	For example, the kid may copy others' answers or find other methods to cheat in order to achieve higher grades.
8.0	In this case, it is certainly wrong for parents to award them becasue the money-incentive system will gradually impact their children's studying habits in negative ways.
8.0	A lot of bad studying habits such as cheating may be self-taught by kids themselves just becasue they want the money reward too much.
4.0	Another point worth mentioning is that money-incentive methods on students' grades can result negative impacts in building their value systems.
8.0	When kids are taught that they can purchase things they want only if they get good grades in school, they may lose interset on other areas.
8.0	Schools only offer a few mantory courses that children need to take, but they may gradually become weak in some other subjects such as architecture or geology.
8.0	"It also limits childrens' imagination abilities, because they are too invovled with the ""must"" courses they have little time to pursue their real interests in life."
4.0	Last but not least, this method will enventually become ineffective for children.
8.0	The reason why parents are willing to give their shool-age children money every time they achive high grades is becasue they want to see their progresses on subjects learned in school.
8.0	However, this method will not be useful for very long time, as children are getting more and more used to this moeny-incentive system.
8.0	Even though kids can get some extra money when they get high grades, they may become less and less interested in this system.
8.0	The system itself can not assure a long-term effect for school-age children, which contradicts the purpose of parents' doing so.
2.0	Based on the reasons above, offering school-age children money for each high grade they get in school is not a wise idea for their parents.
3.0	Having a glimpse into this society, lots of things chane so quickly including people's thought, technology and work opportunities.
3.0	As these changes advance into our life, I saw that a increasing number of people become more happy than people were in the past.
12.0	Therefore, I am totally in tune that changes in world actually do not make people become less happy than people were in the past.
4.0	In the first place, with up-to-dated technology come into our life, more and more entertainments enable people become more happy.
8.0	The experience of me and my mother never fail to explain this opinion.
8.0	Nowadays, computer games, television and Ps4 are highly common in people's daily life.
8.0	This way, when I have free time, I always invite my friends come to my home; then, we played these electronic entertainments together.
8.0	Futhermore, we always go to the movie theter together.
8.0	All of these facilities provide people noaways fun experience.
8.0	However, back to my mother's childhood, there is not any electronic equipment such as televition and computer.
8.0	The only way they do in order to have fun is reading.
8.0	In my perspective, reading all the time is really boring.
8.0	Therefore, people nowadays who have more shapen-edging entertainment are more happy than people who were in the past.
4.0	Secondly, nowadays people remove the barriel on traditional gap; therefore, people nowadays become more happy owing to the fact that they are more freedom living in a society which embrace everything.
8.0	My brother,James, can use his own experience successfully illustrate this opinion.
8.0	James fail in love with a man.
8.0	It is known to all that failing in love with same gender is so rediculous in the past and James must endure huge social pressure and rumour if he was in the past.
8.0	Nevertheless, with more and more publication about love between same gender and more open thought people have, it is generally accepted for this kind of love in the society.
8.0	Therefore, James has a happy life and romantic love just like other without any negative comments.
8.0	Therefore, with the development in soceity, people's thought become more liberate and they can embrace more thing people thought is rediculous in the past.
8.0	Thus, people are more happy than people who were in the past.
4.0	Finally, people have more opportunities in this world which changes so quickly.
8.0	It is known to all that education is some luxury in the past and people always heretage their parents' vocation, which will kill lots of people's dream.
8.0	However, nowadays, since the common education advance in this society, almost all people can obtain education.
8.0	Furthermore, whatever your parents are, if you are exellent and have a good job in some field, you will recieve investation and get opportunities.
8.0	Therefore, as more people can persuid their dream, people are more happy noadays.
2.0	To sum up, I totally agree with the point that people nowadays are more happy than the past.
3.0	Nowadays, people are think the education of young children is very important.
3.0	Many class for young children are opened, parent are desire that their children can have a better achievement in their beginning of the life.
12.0	But, we cannot ignore the education on the unversities, because the student in the university need more support than the young children, and government should spend money on them more than the young children.
5.0	Firstly, education on the university demand more resourse than the young children.
8.0	Education on the university is hard than the soppose of the people.
8.0	Students on the university need a great amount of books.
8.0	What is more, the students also need some money to buy some thing for the experience.
8.0	It is very expensive to a university student.
8.0	Anyhow, they cannot depend too much on their parents because their parents are old,so they need money from government.
5.0	Secondly, the students on the university need more money because they are older.
8.0	The students on the university have a good understand of the world, and they need money to look around the world, so that they can have a widespread recognize of the world and get more knowle    Finally, It is fact that yound children also need money because the education of childre is very important.
8.0	However, it is not necessary result in that young children have parent, and the money they cost is not too much.
8.0	Plus, young children cannot recerive too much knowledge so we cannot put too much money on the young children.
8.0	If goverment spend money on the education of children, there will be no money left for the students on the university which need more money.
2.0	As a result, I think it is more important to spend money on the education of the university.
11.0	I do agree that people are willing to help those people who are in trouble.
4.0	Admittedly, some people may concern that help struggling people might have some side effects.
8.0	They think if they help strange people might cause some serious influence.
8.0	For examle, once a college student helped the old man who was fall down, the old man accused it wsa he that who pulled him down, all the people claim the yong and until the truth was announced.
8.0	If you help people who you don't familiar with, somenone might hurt you.
4.0	But I still assert that people today are more willing to help others.
9.0	With the advent of technology, more and more people have been educated, they have more broad thoughts, they think if everyone could help others, our society would become better and then our country will turn into a warm, strong country.
9.0	Conversely, if we all slefish, we don't care about other's feeling and view, the relationship between everyone is harmful.
4.0	Also, if you affraid being hurt and give up helping others, it is too pity.
8.0	Every person has two sides, we always can meet the man who is not so good, what you do is to spare no effort to inspire his kindness side.
8.0	Take a thing for example, a news reported a man wanted to kill a woman, because the man was too poor and he robbed the woman, the woman told him, if you want kill me, could you let me kiss my children?
8.0	The man was so moving and it reminds him of his mother.
8.0	At last, the man was guilty and apology for forgiving.
8.0	Our real emotion is the key to warm others, if we give up helping others, the light in the wold might decrease.
1.0	These two reason are why I am supporting people is willing to help others in today.
1.0	It's not only for others, it's for yourself and the whole society.
3.0	Recently, an interesting topic has aroused a heated debate among pubilc: whether to communicate in person or through emails when colleagues or classmates do a project together.
3.0	The answers vary from person to person.
3.0	Some people proposes that sening e-mail is a better way.
11.0	However, I believe that talking to others face to face is a better choice.
5.0	To begin with, communicating in person is conducive to expressing their ideas or options exactly.
8.0	As we know, in a communication, we always understand other people not only from the sentance they say but also associating with other facial expression and body language.
8.0	In this case, we are less likely to interprete others by mistakes, which also improve the efficiency of the conversation and the projects.
8.0	In contrast, if we only talk to each other by email, facing the words on the computer screen, we are hard to guess the emotion of others.
8.0	For example, last year I took participate in a competition about how to save energy with my classmates.
8.0	At first we just send e-mail to exchange idea of this project.
8.0	A few days later, we still did not decide what we wanted to do because of  misunderstanding other idea.
8.0	An then we decided to have a talk face to face in a coffee house and on that day we made a consues.
8.0	Therefore, talking in person is an efficient way to communicate.
5.0	Furthermore, talking to each other is helpful to complish the project.
8.0	This is because, in the science field, most of projects need to design and do experiments to illustrate a concept.
8.0	Only when the group members gather in the lab and discusse the process of the experiment they can finish the project and attain a good result.
8.0	gathering in the lab also guarrentte the safty of members in case of something dangerous happened.
