label	sentence
8.0	The reason why I study hard is that I derive happiness from reward then I can purchase something fun, and others student do not want to study because they derive happiness from playing with friends during their spare time.
4.0	Last but not least,  rewarding can make children realize the importance of money.
8.0	For example, before going to the university, it is unnecessary for students to take the part-time job.
8.0	Therefore, students do not possess the ability to make money.
8.0	However, rewarding can help students to realize how their parents use their sweat and strength to make money, which is similar for students to study hard in school because both  of schools and companies have competitions.
2.0	In conclusion,  I think it is a good idea that parents provide their children money for each high grade they get in school, due to the effieciency , motivation of study and right recognition of money.
3.0	Recently a discussion over whether awarding kids with money for each high mark is appropriate has aroused people's attention.
3.0	I think awarding kids for grades is something that can benefit both the kids and the parents.
11.0	My reasons are as follows.
5.0	Firstly,offering school-age children money for high marks can make students get better grades.
8.0	Because money awarded means children benefit more from studing hard.
8.0	And more benefits means the kids are much more motivated,which will lead them to study harder and get better grades.
8.0	Better-grade school-age children can attract more attention from  the teacher and  fellow classmates,which is a good outcome.
8.0	When I was young,I didn't do well in my study at first.
8.0	Kids in my school  only hung out with good students and barely noticed me.
8.0	Teachers only like kids that can get good grades,they praised them and answered their questions with more patience which I cannot experience.
8.0	This has made me feel really bad and lonely in a long time until my grades get better because my parents decided to offer me 20 dollars for each high scores ,I get encouraged ,study really hard and eventually end up being a good student.
5.0	Secondly, awarding kids money can make parents happier.
8.0	On the one hand,if they give kids money for studying well,then their children can study harder andbetter in the future,as I have explained in the last paragraph.
8.0	This can save parents' worries that their children may not have the self-control to study hard enough.
8.0	On the other hand,when kids can study well on their own,parents can save the money for extra classes after school,and that will save quite enough money for awards.
8.0	Parents will feel less stressed working hard to earn the money for extra classes and will be happier.
8.0	I didn't attend any extra classes because I can study well on my own,this has made my parents feel quite proud and relaxed for this lessen their burden for money-making.
0.0	In conclusion,I think awarding kids money for high grade is a good idea that benefits both the kids and the parents.
0.0	Kids get better grades,the money , more attention and they are happier.
0.0	Parents are more relaxed because they don't need to worry about kids' study or money-making.
3.0	Is it better to relax by watching a movie or reading a book than relax by doing physical exercise?
4.0	Actually I'm not a supporter of this statement.
10.0	Since we want relax ourselves on our available time,watching a movie or doing physical exercise are both a good choice as long as you can relieve your stress.
4.0	For some people,when they are wathcing on a movie or reading a book,they put themselves in the world which the author creates.
8.0	In that world ,they forget the annoyance in their life and immersing in the fictonal world.
8.0	When they finish the movie or the book ,they may have a new standing the life and get the motivation to start their job.
8.0	For example,once I was disappointed by the hard course I take and felt like doing nothing on that day,so I chose to give me a break to watch a movie.
8.0	I found a movie named Whiplash which talks about a boy who is not so talented druming but met an extremely strict teacher.
8.0	During the training time he tried to give up and finally he successed,although he lost  his loved girlfriend.
8.0	After finishing this movie I was not so annoyed because I found that nothing is easy and you can choose to give up or keep going.
8.0	I realized I shouldn't be defeated by the course and felt more relaxed before the break.
4.0	However,some people are different.
8.0	Simply sitting down and watch a movie cannont relieve the stress they accumulate.
8.0	They need a more powerful way to relax themselves,so they choose to do some physical exercise.
8.0	When they are running,boxing,doing weight lifting,they can calm down and clean up their mind.
8.0	One of my friend,Sandy,everytime she needs to relax herself,she chooses to go to the gym and exercises for about two hours.
7.0	She told me that only through this way she can relax
3.0	With the development of economy,people become richer and richer.
3.0	We have never worried about we have nothing to eat or nothing to drink.
3.0	But there are also many strangers that they are struggling in survival.
11.0	If you ask me if people today are more willing to help the struggling strangers,i think the anser is yes.
6.0	Since ancient china,people always advocating 'to help others,and you will also be happy'.
8.0	I think this kind of view must have profound influence on us.
8.0	What's more,people's education background is in a high level rather than previous time,which means they have higher morality in another hands.
8.0	Besides,the appearance of telephone and internet make us surff the imformation and communicate with others conveniently.
8.0	You can know who need to be help from the internet and help him just through an application.
2.0	As we all know,there are many famous peope that they denote a large number of money in helping poor people each year.
7.0	Take me as an example,  To sum up,if
12.0	There is an old saying  in China goes that ” If the person do not listen and follow the old man' words, he will gat bad results.“
12.0	The truth will not change as the time is fleeting.
11.0	Thus, it is true that grandparents can give their grandchildren useful advice.
4.0	Grandparents are full of experirence, so they have a lot positive oand negative examples for their grandchildren.
8.0	I remember when I was a child, my grandmother told me that do not eat a lot candy and cakes, but I took this advice as the litter in the ground and still followed my own rules.
8.0	Then when I was growing up, I finally understood the suggestion from my grandmother beacause of my toothache.
8.0	The time can test the golden rock , therefore the grandparents obviously have enough experience to teach their children something.
4.0	Grandparents can give their grandchildren positive valus and encouragements toward the life and future.
8.0	Many thoughts and valuses will not change because of the progress of the society, they stil can influence the next generation.
8.0	Nowadays, nearly everyone such as the laptop and smart phones.
8.0	However, the elder are eager to let the children read more bool raher than playing with varous electric devices
4.0	Admittedly, the world did change a lot in the last 50 years; therefore, it is hard for most of our grandparents to catch up with the cutting-edge technology.
9.0	For example, some of our grandparent may regard surfng the internet as a bad conduct.
9.0	Apparently, the grandparents may not update their information in their minds, but it is true that the diverse electrical life can ruin a youngster' life, because young people can be easily addicted to the unreal life in the computer games.
10.0	Grandparent can be the guides of young
3.0	Nobody can ensure that they would never make any mistakes in their life.
3.0	So does the teacher.
3.0	However, the teacher need to face a more stricter problem: what would happen if teacher has made mistakes when they are teaching the student, and what should students perform when they have noticed that?
12.0	Different people have different views.
11.0	Some people think they should show respect and say nothing.
12.0	And some people choose to interrupt and correct the mistaks immediately.
10.0	In my opinion, the better option is to wait until the ending of the class, and then talk to the teacher privately.
5.0	To begin with, if students interrupt the teacher right away and point the mistakes during the class, it would embarrass the teacher, and it is not polite.
8.0	My friend Joe had met this kind of problems and did exactly this way.
8.0	and thus he was got in some trouble.
8.0	Joe is the person who cannot tolerate any mistakes, so he corrected the mistake made by our teacher when we still during in a class.
8.0	And then the teacher felt angry because of the interrupt.
8.0	The teacher used to disgusted with the situation when her classes are being disturbed.
8.0	So the teacher criticized Joe and asked him to write a criticism text.
8.0	It is impolite that disturb others while they are contrating on themselves.
5.0	Furthermore, when people noticed the impolite behavior, they will choose to say nothing.
9.0	In my opinion, the selection is even worse than the first choice.
9.0	If the teacher does not relize the mistake, they would teach the wrong knowledge in the future teaching thus to mislead more students.
1.0	Finally, the best choice is to wait for the end of class and talk to the teacher in private.
1.0	So the teacher would not feel embarrassed and would correct the mistake next time.
3.0	In the fast-pace life style society, different jobs require different skills, even though in one kind of work, various types of work should be done, abilities to handle a large sum of work are needed.
12.0	Workers can bet more satisfaction from this type of working style.
5.0	Compared with dealing with similiar works day by day in which almost every employee will feel tedious and boring, a job involved different work contents is more appealing.
8.0	By accepting different requirements, just as every day is brand new.
8.0	Worker can welcome each fresh morning and get refreshed.
8.0	In this case, we can be energetic to carry out our work.
8.0	It is reported that doing the same work for 3 monthes will reduce the work efficiency by 20 percent.
5.0	In addition, different tasks stimulate the work passion of our staffs.
8.0	As a person has achieved great in his own field, if there is no other challenges for him, he may become an ego-centralized person.
8.0	However, with other task requirements, he can overcome himself through finishing tasks one and another.
8.0	For example, there are many opportunities in my friend's work.
8.0	He works in a training school, what he should do in his work is not only limited teaching those students, but also solving the question and complaints from thier parents.
8.0	Sometimes, it is maybe exhausted to handling those tasks at a time, through which his ability to deal with things gets improved.
8.0	In this kind of work, what he earn is the sense of achievement to a large degree.
7.0	In conclusion, different work requirements can provide stimulation and passion for those workers and enable them to achieve a lot, which is a self-satified task
12.0	I agree with this opinion, because lies can destory a beautiful relationship, honesty is benefit for the development for our society and telling the truth can improve ourselves, so now I will explain why i think that First, telling truth can maintain the connection between peole well.
8.0	For example, one day, our school held a dance metting and students and teachers are required to attend this meeting.
8.0	The day before yesterday, I choose clothes with my best friends, and she matched a serious of clothes and told me whether this clothes is beautiful or not.
8.0	To be honest, I think her matched very terrible, but I afraid of if i tell the truth to her, she will angry about me, so I lie to her.
8.0	When we attended the meeting, everyone laugh ar my best friends, and my friends geted hurts and ask me why I did not thelll her truth, but I did not know how to eaplain the reason.
8.0	So after that the relationship between us become badly.
8.0	So through this thing, I understand the relationship is based on truth.
6.0	Second, honest is very important between the patients and doctors too.
8.0	Imagination, if a patient has cancer, in that case, doctors should tell the truth to the patients and their faimily and provide a useful solution instead of lying.
8.0	If the doctor does not telll the truth to the patience and want to use this chance to get a lot of money, it will cause the patience to dead and the fame of hospital and doctors will be destoried .
8.0	However, if the doctor tells the truth to the patience, it can save a life, and the relationship between doctors and people will become better and better.
1.0	Third, telling truth also is important for a couple.
1.0	If your husband and wife always lies to you, and you still trust them , when the lies break, you will be hurt.
10.0	For instane, a boy who is poor but he fall in love with a pretty girl, he knows the girl would not marry with a poor man, so he hires a car and house to prove he is rich, and the girl belive his lie.
7.0	One day, the girl found the truth and she is very sad, so th
3.0	Some people thinks that now young people are more like to give a hand to others than those in the past.
12.0	However, I hold an opposite view.
12.0	When people talk about the compare of young people's goodness between currant and previous, I totally agree that young people today prefer to help others.
12.0	My reason list below, now young people have more surplus money to donate for others, and now the society pay more attention to the education of contribution.
6.0	To begin with,people are more willing to help others when they have more extra money.
9.0	In the past, people even can not make a living and they can not guarantee their own living so that they will not concentrate on others' situation.
9.0	In today's world, the economy level has increased and people possess more surplus money, therefore, people begin to think about the donation and they are more like to contribute because now this thing will not affect their own life.
2.0	In addition, the country put a greater emphasis on the promote of help.
10.0	In our daily,
11.0	I DISAGREE THIS STATEMENT.
12.0	AS FAR AS I AM CONCERNED, I THINK PEOPLE NOWADAYS ARE MORE UNWILLING TO HELP STRUGGLING SATRANGERS.
5.0	FIRST, MANY PEOPLE NOW ARE MORE COLD AND SELFISH.
8.0	THEY DON'T CARE ABOUT THE ORTHER PEOPLE.
8.0	THERE ARE SO MANY FIERCE COMPETITION IN SOCIETY, HIGH PRESSURE MAKES PEOPLE UNWILLING TO HELP OTHERS WITHOUT ANY RETURN.
8.0	WHAT'S MORE, THEY SELDOM PAY ATTENTION TO THE PROBLEMS OF THEIR FAMILIAR PEOPLE, SO IT WILL BE LESS PROBABLY FOR THEM TO HELP STRUGGLING STRANGERS.
5.0	SECOND,STRUGGLING PEOPLE ARE NOT EASY TO GET THE BELIEF AND SYMPATHY TODAY.
8.0	AS WE KNOW, THERE ARE SOME PEOPLE BLACKMAIL OTHERS TO EARN MONEY.
8.0	THEY ACT AS A PATIENT OR BE HURT BY CARS, WHEN YOU GET CLOSE TO THEM, THEY WILLFIND FAULT WITH YOU.
8.0	IN THIS WAY, PEOPLE RAISE THEIR VIGILANCE, AND SELDOM HELP THE STUGGLING STRANGERS WITH WITNESS OR OTHER EVIDENCE.
8.0	IN CHINA, A INCIDENT CALLED XIAOYUEYUE IS VERY FAMOUS.
8.0	A LITTLE GIRL LAY DOWN THE FLOOR WITH SERIOUS ILLNES.
8.0	THERE ARE SO MANY PASSERS-BY WHILE NO ONE STOP TO HELP HER IN HALF AN HOUR.
8.0	AS A CONSEQUENCE, THE LITTLE GIRL WAS DEAD.
8.0	PEOPLE CAN'T MAKE SURE WHETHER THE GIRL IS IN DANGER OR NOT, SO THEY DON'T WANT TO SHOW THIER SYPATHY.
1.0	IT IS A CRUEL BUT REAL STORY.
1.0	PEOPLE NOW ARE MORE UNWILLING TO HELLP THE STRUGGLING STRANGERS.
3.0	With the regulation pointed out in my country that every family could only have a kid, nearly every children has no siblings and consequently parents treat their only children as vulnerable galss and keep them from making mistakes.
3.0	But as a matter of fact, children can not grow up healthily both in mental and in physical.
12.0	So, parents should allow children to make mistakes and deal with them by themselves.
5.0	To start with it, children are able to become independent and strong enough without parents' help and assistance.
8.0	Since parents can not be there for us to help us solve every problem we encounter, allowing children to make mistakes and learn from their own mistakes gives children valuable chances to become stronger,braver and more independent than other peers, thus making them more adpatable to the real society.
8.0	On the contrary, if parents always pretend their children from making mistakes, children would never know what is wrong and how to fix it.
8.0	When they do face such troubles and parents can not help them , they will be beaten by themselves.
5.0	Futhermore, experience learned from mistakes and failure is critical basis of success.
8.0	We konw that a lot of successful businessmen succeed after failing many times.
8.0	Edison had failed hundreds of times succeed in invented the bulb.
8.0	Gou Jian had become a prisoner before he united the state.
8.0	Success never occur to person who have not courage and cannot persist.
8.0	Only those who dear to face their problems directly and try hard to figure them out will gain pricelesss experience from failyre and achieve success.
0.0	As I illustrate above, parents should allow children to make mistakes and learn from it.
0.0	Because by doing it, they enable their children to become strong and independent quickly and chieve success.
0.0	Also, such experience can bring them a lot in their life span.
3.0	There are a lot of way for teachers to teaching in order to make the students more fulfilling and high-knowledged.
3.0	Some tasks made by teachers are aimed at group working while others are asked to be finished by students themselves.
11.0	There is an argument that working together is more effectively than working alone, and as for me, I agree with that.
4.0	Admittedly, working independently offers students the chance to learn to think things out for themselves and matchs more on the exams in schools.
10.0	But students will be not concentrating on their work if there are something more interesting, and also they will not have the competitive consiousness as they have no idea about other students processes of accomplishment.
4.0	To begin with, group works offers a chance for students to gain some experience and skills from others and solve their problems in time.
8.0	Group members are all individuals.
8.0	they have different ideas or perspective even on the same thing and thus finish the task more quickly.
8.0	Take myself for example, last year when I had a group assignment with my classmates, I really benefited a lot from that.
8.0	After the discusion, we searched for some essays and information and then shared together.
8.0	It saved me a lot of time because I could gain some ideas from others.
8.0	I still remember that I was got into a huge trouble when I did my part of the project, luckily, they helped me to figure out the question and solve it.
8.0	I could not imagine that if I can finish the task on time without them.
4.0	Furthermore, others can be a motivation and inspiration for students if they feel tired in their work or study.
8.0	Since there are not anyone here to supervise if students working alone and they will be tired and even give up in the half way.
8.0	A survey made by the National Educational Commitee did a investigation among students last year, they assigned the same tasks for each student but some were asked to work together while some were alone.
8.0	Then the researchers did some interfere to them such as broadcasted some music or talk around when students were learning.
8.0	The results showed that students in groups would be interfered by the environment less than the students worked alone.
8.0	Probably due to the reason that other members in the group will do some vital catalytic roles on others.
1.0	To sum up, students do work more effectively in groups rather than work alone.
1.0	Not only because of the information or ideas  they are willing to get, but also due to their concentrations in study.
3.0	As we all know, it is important to find the direction of  the future.
3.0	The dreams, the goals can tell people what the direction is and people will have a bright future when they achieve the dreams or the goals.
3.0	But the question is, what is the better way to achieve these dreams?
11.0	For me, I prefer to focus on achieving the realistic goals rather than to follow the dreams even if the dreams are ambitious.
5.0	First, focusing on the realistic goals would not waste the time and the money, which is precious for the young people.
8.0	When we try to achieve the goals or the dream, we have to spend our time and money to be succesful.
8.0	But if the people's dream is not practical, which means that they can hardly achieve it, they would waste their time and money to fail.
8.0	For example, my brother liked to play the soccer when he was a child, so it was his dream to be a professional soccer player in the future.
8.0	So he decided to train with the school soccer team everyday and his parents spent a lot of money to employ the private coach to train him.
8.0	But he was not tallent in soccer, in fact, he was too weak to join the competition, and he had some illness innate.
8.0	Eventually, he achieved nothing when he was twenty-five years old, although he spent his whole youth and lots of money.
5.0	Second, focusing on realistic goals will motivate people to work hard and help people succeed finally.
8.0	The goals can actually make people know the direction about their future, and when they work hard to achieve all the realistic goals, they will finally be successful.
8.0	As we know, the realistic goals is easier to achieve by contrast and people always tend to be motivated when they achieve one goal.
8.0	So if people focus on achieving the realistic goals, they would be motivated by achieving one goal and try their best to achieve another one, and fianlly, the would be what they dream to be.
8.0	When my mother was a child, it was her dream to become a scientist.
8.0	But what she tried to achieve is not to be a professer in the university, but how to have a good grade to go to the best school.
8.0	Everytime she performed well in an exam, she was motivated to work hard to have a better grade in the next exam, and finally, she succeed to become a physical scientist.
2.0	So as I have said, focusing on the realistic is better than following the ambitious dreams.
3.0	It is a fairly common phenomenon nowadays that some parent will offer their children money if they get high grade at school, and there is a heated discussion about it.
12.0	From my perspective, if the amount of the money and the way parents deal with it is reasonably prepared, it will be a good idea to do this.
5.0	On the one hand, every child needs encouragement, especially when they are doing well.
8.0	We've heard so many times that a school-age child got to a higher grade after his\her parents' praise, either physically or mentally.
8.0	Furthurmore, there is a psychological theory called 'encouraging pattern'  which demostrates that appealing encouragement can have a much better effect than an ordinary one.
8.0	Money, with no doubt, is such a kind of fascinating gift from a parent to a child.
8.0	With a reasonable amount of money, the child can get considerably inspired and do even better in the next exam.
5.0	On the other hand, money shouldn't be always regarded as something that is bad for the children.
8.0	If properly used, money can be also beneficial to the children's life.
8.0	A recent research shows that people who had pocket money during childhood can arrange their personal finance better than those who had not.
8.0	This means that a moderate amount of money may be an opportunity for the kids to learn how to make use of it.
8.0	In other words, after the children gain something with their own intelligence, they are actually starting a new lesson, which is also essential for their personal development.
0.0	As a consequense, giving the money is not a thing that parents are not allowed to do, it just requires them to take more responsibilities and be more careful during their children's growth.
0.0	Whoever has done a good job deserve to be awarded and encouraged, no matter he is an adult or a child.
0.0	Giving children money for their good grades, if sophisticatedly planned by the parents, can be not only an encouraging tool, but also an educational one.
0.0	That's the reason I strongly approve this parental behaviour.
3.0	Reading books is an important way to gain knowledge.
3.0	A book depicts a person's life allows us to know the man better.
11.0	Films can also give us a picture about what a person is like.
12.0	However, do the books and films tell us everything about a person?
11.0	As far as I am concerned, we can not know exactly what a person like through books and films.
4.0	The aim of most books and films is to purvey possitive things and aspiration to the audiences, so they only depict the good time of one person or make great efforts to bueatify them.
8.0	The main character in films are always encouraging and do the best thing, and seldom make mistakes.
8.0	However, it is not true, we all make mistakes and such mistakes are the key to understand one person.
8.0	In the films, the directors delete the faults made by a specific person and thus make the impression unreliable.
4.0	All the films and the books is persueing a sense of drama, becuase it can stimulate the readers' or the audiences' interest and make them continue to admire the work.
9.0	In order to acheive this goal, the writer of the books or the films will make up the plot in which funny conversations or conflicting relationships will occur.
9.0	However, such conversations and relationships are unreal and will mislead the readers to attach a characteritic which is not belonged to the person in reality to this person in their minds.
4.0	Since the content of books and films is limited, we can only get one aspect of the person.
9.0	In many films, they only pay attention to the most eye-catching aspect of a person and only choose to depict events in which this aspect is showed.
9.0	Nontheless, every person is complexed and convoluted, so to understand a peoson fully, you should not only notice one aspect.
1.0	Taking into account of all the facts above, to learn about a person, reading books and watching films are not enough.
1.0	We should gather as many informations as possible in variety ways in order to build up a whole picture of a person.
3.0	Recently, a controversial topic has aroused a heated debate among people: whether your job has more effect on your happiness than social life does?
3.0	Some claim that social life can create more happiness.
11.0	However, contrary to their view comes my perspective that job has more effect on people's happiness.
6.0	To begin with, people spend more time on job than on social life.
8.0	To be more specific, people always need to work eight hours per day but they just spend two or even one hour on their social life.
8.0	If people do not like their job, they will be unhappy since they need to do something they do not really like and repeat it every day.
8.0	However, if people meet some trouble on social life, they might just forget it few days later.
8.0	For example, my uncle Wang, was a teacher when he was young.
8.0	But he did not like to teach others since he did not have much patient.
8.0	At that time, he was unhappy and became passive.
8.0	Then he changed his job, he became a business man and sooner made a lot of money.
8.0	He became positive and smile every day.
8.0	He always told me that people must choose a suitable job that make them happy since they have to spend most of their time on it.
2.0	To be followed, job can bring people a great sense of achievement when they succeed.
8.0	To illustrate, if peope finish their job very well, they will be praised by the boss and colleague which will give them a sense of satisfaction.
8.0	What' more, people can achieve their dream if they work hard on their job.
8.0	However, social life cannot give people those satisfaction.
8.0	For instance, my mother worked very hard, spending 10 hours on working and she barely have time to take part in some social activities.
8.0	But she is still happy and positive since she is always praised by her boss and her promotion is very fast.
8.0	So she does not need social life to cheer her up.
12.0	There is a dissused fiercely statement that if parents should let children make mistakes and let them learn from their own mistakes.
12.0	So I'd like to share my oppinions on it with you.
4.0	In some parents' view,it‘s excllent for their children to do good performances and not to make mistakes.
8.0	For others,they think making mistakes is not a matter of importance.
8.0	It's undoubtedly knowledged that everyone will make mistakes.
8.0	So why not let our children make mistakes?
4.0	As far as I'm concerned,makeing mistakes maybe does good to the children.
8.0	They have to reflect which steo is mistaken and why this is wrong when they find their mistakes.
8.0	By doing this,children will take hold a habit of reflecting and exploring.
8.0	Apart from this,it's also a good way to cultivate our children to make more friends and fit in the society more easily.
8.0	If the children's friends make mistake,they also forgive their friends as what they are treated because what matters is not to blame others but to find the solutions to the problems and forgive others.
4.0	I also want illustrate myself as an example to stress my oppinion.
8.0	In my childhood,I often made some foolish mistakes to anony my parents.
8.0	But my parents didn't beat me but express resons and    told me not to make one more time.
8.0	What impressed me most is that Idestroyed the toy of my sister's.
8.0	That's her favorite one presnted by our brother as a birthday gift.
8.0	I was afraid to face my sister and my sister also was not willing to talk to me.
8.0	That bad situation kept serval days.
8.0	Eventually,my parents took me to my anut to beg for my sister's forgive with any blame.
8.0	And my sister also apologied to me for not talking to me.
8.0	After that,we are good sisters and don not argue.
1.0	This is what I want to say.
1.0	Allowing children to make mistakes is good.
3.0	Nowadays, many people have much stress and pressure from their work, they usually have to stay up late to finish their work.
3.0	However, altought they are trying their best for their work, only a few of them can be successful.
12.0	I believe that in the past it was easier to identify what type of career or job would lead a secure and successful life.
4.0	First, one of the reason that i state is that, people can inherit his father's job in the past.
8.0	If your father is sonebody, you can be a successful peron like your father.
8.0	For example, the emperor in Chinese history always let their the most smart children to be a next emperor, therefore, it canbe secure and succesful.
8.0	And the other children can also be a important people in this country.
8.0	In this way, people can easy to identity this job is easy to get and it can lead a secure, successful future.
4.0	Secondly, many young people that they just guaruate from school is very difficult to identify which job can lead a successful future,and which job is not suitable for them.
8.0	They just guaduate from the university, and they have no experience to choose a job.
8.0	Nowadays, many young people are go to a different place for study, and sometimes cannot ask their parents for help.
8.0	They are too younf to be able to judge whether this job can lead a good future.
8.0	But in the past, the ancient people always stay with their parent for their whole life, they parent can point out wich job is great and suitable for them.
4.0	Finally, today's job make people have too many stress and presure, people are too tried after working.
9.0	Although they are hard-working, they sometime cannot be successful because there are too many people are smarter compete with them.
9.0	Therefore, maybe this job is great, it is difficult to be promoted, and it is hard to have a secure and successul future.
2.0	All in all, i state that it is more difficult to identify what type of job would lead to a sucure, successful future.
12.0	In my opinion, most advertisements make products seem much better then they really are, because the advertisement use hyperbole, super star to propagandize their products and in propose to hide the disadvantage of their products.
4.0	Firstly, the merchants usullay advertise their products by hyperbole.
8.0	Which means the merchants always exaggrate the advantage of their product.
8.0	For example, some merchants want to show their sport drinking can help people refresh theirselves, then in their advertisements, the  customer can fly in the sky after drinking their sport drinking.
8.0	As we know, the sport drinking is not able to make people fly in the sky.
8.0	Merchants use hyperbole to exaggrate their product, which is order to attract customer to buy their product.
4.0	Second, the company usullay let some famous people to advertise their products.
8.0	The super star always can attract their fans.
8.0	The fans only pay attantion on their idol, then ignore the shortage of the products.
8.0	For example, a famous singer advertise one company's new cloth.
8.0	When he take this cloth and walk in the street,his fans see he wear this kind of cloth, then all of his fans want the same clothes with their idol.
8.0	The fans only care their idol, not the quality of the clothes.
8.0	No matter how bad the quality is, the fans still will buy the same clother as their idol.
4.0	Finally, the seller will hide the disadvantage of their product in their advertisement.
8.0	The merchant will only demonstrate  the advantage of their products, they wound not show the shortage.
8.0	For example, a company want to sell their cellphones, in the advertisement they only show their cellphone is good at  taking picture and make the picture in high quality.
8.0	But they will not show their cellphone can not recieve the massage from other.
8.0	This will mislead the customer and reduce the information which customer can get, then attract customer to buy it.
2.0	In conclusion, most advertisements make products seem much better then they really are, because the advertisement use hyperbole, super star to propagandize their products and in propose to hide the disadvantage of their products.
3.0	In real life, it is ineluctable that the child take a mistake.
12.0	this is not serious, because everyone take a mistake.
12.0	it is important that his parents should how correct his behavior.
12.0	Someone think that we should ask them learn from own mistake.
9.0	Other does not think so.
9.0	I support the former.
6.0	The parents must correct child's mistake with all their strength.
8.0	First,  if parents do not stop his behavior, he thinks he's behavior is right.
8.0	He could do this things everyday, with the march of time, he could enjoy do this things.
8.0	So, this mistake could accompany his life.
8.0	this may lead to his job and healthy.
8.0	For example, I listen to a story, a boy steal a other's fruit when he is young.
8.0	His parents stop him and smile to him.
8.0	So, the boy start steal   more things in many people's house.
8.0	Fianlly, he became a crimin.
8.0	Up to now, he is in the prison.
8.0	A famors people say that someone steal a small things when someone was young, someone steal bigger shings when he was adult.
11.0	In my opinion, i agree with this statement.
11.0	Parents' education is very important for children.
12.0	Their thoughts and their behavior will effect their children's life.
12.0	But the point is, parents can't live and tell what to do forever, their life will end in oneday.
11.0	Their children have to be prepared for it.
12.0	There're some reasons for my thoughts on it.
5.0	Every parents want their children to be sucessful in the future.
8.0	So they want their children to listen their words and morals, they wish them not to make the same mistakes like themselves.
8.0	On the way to success, you will meet the difficulties, so children need to think by themselves, not to think through their parents.
8.0	In our life, we will have hundreds or even thousands of problems.
8.0	It starts from our school buisness, at that time you can ask help from your dear parents but later on, you should realize you already grow-up, you need to think and act like a grown-up.
8.0	At that time, no one will help you anymore.
8.0	You will fail again and again but finally you will win, just like other famous people.
8.0	Later on, when you face to face with one big problem that might change your whole life, you will realize how important that your experiences are.
8.0	They will be thankful to their parents that they give them a super good way to study and learn.
8.0	All their success are origin from their hard working and the mistakes that they've been made.
5.0	"On the other side, if parents are acting like the ""Snowplow parents"", that's a recently popular kinds of parents."
8.0	They will help their children clear all the obstacles in his life, and protect him very well, just like a huge baby.
8.0	Their over love might ruin their children.
8.0	Oneday, their children will have nothing, no good career, no job, no happy life.
8.0	They have nothing to do in this society, like a rubbish.
8.0	All the reasons that lead to this is their parents' education.
8.0	And after they grow-up, they will even use their parents money to keep living.
0.0	So, in a nutshell, I totally agree with this statement.
0.0	Parents don't need to put all their attention on their children, they can have their own life.
0.0	They only need to tell them how to do at the beginning, then just let them go, just do it by themselves, trust them that they can be awesome without your help.
3.0	Nowadays, students are faced with increasing pressure from their parents, who expect them to do well in the study so that they will be able to get a decent job in the future.
3.0	In this situation, how to get enough rest during the spare time has become a significant problem for students.
11.0	Some people contends that watchin a movie or reading a book is better than doing physical exercise.
11.0	However i disagree with that for following reasons.
5.0	First of all, compared to the former choice, doing physical exercise help students keep fit and healthy.
8.0	The physiacl exercise strenghthen students' immune system, which will reduce the chance to get sick.
8.0	I used to sit in the classroom after class when i was 10.
8.0	At that time i seldom did sports and i frequently get ill.
8.0	However, after my math teachers required us to go outside the classroom during the break between the classes, i felt good.
8.0	Gradually, i became healthier and did better in my P.E class.
5.0	On top of that, doing physical exercise needs less thinking than reading, which provides more rest for brain.
8.0	Students often feel exhausted after class because they lose lots of energy thinking during the class.
8.0	So what they need during the break is rest for their brains.
8.0	Doing physical exercise let them relax without thinking hard.
8.0	When i felt tired in studying, i always go out palying football with my friends.
8.0	During the game, i forget about the pressure from the study.
8.0	After the game, my mind is ready for studying again.
7.0	There are people say that doing physical exercise make students feel more tired, not more relaxed, However, if we do not go to one extreme to the other, we can
3.0	Parents should  let children make mistakes and let them learn from their own mistakes.
4.0	the growth of a child is a complicated process,a lot of unexpeted things is waiting for them.
10.0	of cource they will make
4.0	mistakes during their growth.
10.0	My opnion is that they will learn from their mistakes because human beings have the nature
10.0	to conclude from their mistakes on the purpose of processing a better understanding of the world .
4.0	So dont worry,their will learn.
10.0	Instead,sometimes the presurrefrom thei parents is why the children feel hard to solve the
10.0	problems.
10.0	Tke myself as a example,when I was a little child ,once I accidentally fought with a boy and I hit his head,my mom didnt
4.0	gave me too much pressure.
10.0	Instead,she askede me to stand by the wall to learn what I should do as a goodgirl .
2.0	Education on a child doesnt depend on the criticizition ,it is a process must be feeled by the children themselves.
8.0	People are busy with their work now, so they will try many ways  to relax themselves during the holiday,such as doing sports, watching movies and going shorpping.
8.0	Some people choose travle and they believes it is best to have a guide on the package tour.
8.0	However, I don't think it's the best way to travle with a tour guide, beause join in the tourist group is not free.
6.0	First of all,  if people traveling in the groupe and have a toure guide, everyone have to listen to the tour guide for all the arrangement.
8.0	The tour guide will arrange the time to get up and even arrive at the place we want to visit, so people will only have a little time for themselves.
8.0	On the other hand,  if people don't join the tour group, time will become more abundant.
8.0	For example, I used to travel in a group and have a toure guide.
8.0	But I travel with my best friend last summer vacation without tour guide.
8.0	My friend and I don't have to get up early.
8.0	We walked around the hotel and buy some local food for breakfast.
8.0	Then we choose to go to the famuse building which near the hotel by bike, so that we can not only enjoy the view along the way but also relax.
12.0	It has been highly discussed that employees should be given tasks to do according to their type of work.
11.0	Some people contned that they are more likely to be arranged to complete sorts of tasks because it is more inersting and useful.
