"I can still remember how disappointed we were."	I_I0
"We are overwhelmed by the intense study and have no time to relax,which makes our grades slip."	E_I0
"Having music or sports does not conflict with getting better academic projects."	S_T1
"Secondly,studying music or sports can help us develop our own hobbies,which can make us better intergrated into the work enviroment in the future."	S_M2
"We can get along with our colleagues more quickly."	B_S1
"If we take a longer view,we should see that courses like music and soprts can shape our personality charm,which will benefit us for a life time."	E_S1
"In conclusion,schools focus academic subjects will only lead to a temporary improvement in academic performance."	B_C0
"Only by enabling students to develop comprehensively can make students perform better in both work and life in the future."	I_C0
"Schools emphasize on academic subjects only does more harm than goods."	E_C0
 
"The table chart compares the total number of visitors to Ashdown Museum during the year before and after its refurbishment respectively."	S_T1
"The pie chart illustrates survey results of vistor satisfaction by five levels."	B_S0
"Overall, after refurbishment of this museum, the number of visitors rose dramatically."	I_S0
"Meanwhile, musuem also received more postive feedbacks from a increasing number of vistors."	I_S0
"It is clear that, during the year before refurbishment, there were 74,000 visitors coming to this museum, while after refurbishment, the figure showed a dramatic upward trend to 92,000."	I_S0
"Before refurbishment, 45 of vistors responded that they were very satisfied and satified, while the same two categories constituted about 75 after refurbishment."	I_S0
"By contrast, A pronounced shift is in the dissatisfied group, where merely 15 said they dissatisfied about the musuem, as opposed to 40 before refurbishment."	I_S0
"Similarly, a slight drop can be seen in the very dissatisfied group, with 10 before refurbishment and 5 after respectively."	I_S0
"Although thr figure for those who had no response was the lowest during two period, it was the most stable one."	E_S0
 
"The two maps show the changes in the centre of the town of Islip from now to the future."	S_I0
"Overall, significant changes will taken place in the forecast development"	O
"What can be seen from the first map is that next to a countryside in the north is a main road spans across the centre, which surrounded by several shops, a school and a park."	S_M1
"Between the school and the park, there are also many houses in the centre."	S_S2
"The second map demonstrates the future development of the town."	S_M1
"Firstly, the size of the centre is going to be expanded into a larger area and the countryside will be replaced."	B_S0
"Secondly, a pedestrian way will be built in the central area from west to east, surrounded by different buildings such as bus station，shopping centre，car park and many houses."	I_S0
"Thirdly, the main road will be reconstructed into a dual carriageway circling around almost all the facilities in the centre."	I_S0
"Also，the size of the park will be downsized."	E_S0
"Overall, the town will witness remarkable development in the future, with more buildings and infrastructures to be built."	S_C2
 
"Nowadays some parents offer their school-age children for each high grade they get in school."	S_I0
"I do not think it woukd be a good idea for the following reasons."	S_T0
"First and foremost, using money to stimulate child to learn might do harm to his learning habits."	S_T1
"As is generally acknowledged, learning is one of the elementary thing for every school-age child, and thus it is of vital importance to for a child to develop a good learning habit."	B_S1
"If learing is strongly connected with money, they may not be able to concentrate on learning and may focus on the monely solely, which means that the purpose of their learning may be directed to a wrong direction."	E_S1
"Second, money may lead to envy among the children."	S_M0
"For some children with poor grades and strong desire for money, it may finally result in their cheating in the exam."	B_S0
"And for those with good grades, they may be isolated and hated by others for the envy for the money they have."	I_S0
"It also increases the chance that they are bullied for money."	E_S0
"Last but not the least, the effect of encouragement to children may soon wear out after several times of , and the children may desire for more."	S_M0
"And once such desire is developed, it would be hard to wipe the influence off from a child."	B_S1
"It is dangerous to make a child too desirable for something that is normally used in the world of adults."	E_S1
"Some supporting the method may argue that money is a good encouragement to children with good grades, however we should recognize that exposing children to money too early may not be such a good thing."	S_M0
"Doing so might contribute develop their money persuing characteristic at a early age, which is definitely bad for their future development."	S_S2
"Over all, I do not think it woukd be a good idea."	B_C1
"Parents should think up better ways to help their children to learn better instead of simply giving money to encourage children."	E_C1
 
"Recently, a controversial topic has aroused a heated debate among people: wheather the teachers should be paid at least as much as some well-paid jobs like doctors."	B_I0
"Opinions vary from person to person."	I_I0
"Some claim that teachers should not be paid as much as other well-paid jobs."	E_I0
"Nevertheless, controry to their views comes to my perspective, it is teachers that should be treated better, especially when the following reasons are mentioned."	S_T0
"To begin with, paying more salary to the teachers can make them do more contributions to the society."	S_M1
"It is largely due to thte fact that teachers can transmit many knowledge and their experiences to the students."	B_S0
"If the teachers have good  salary, Thus teachers would more hardworking, so the students can be developed very quickly, resulting in the fact that they play very significat roles in the diverse areas."	I_S0
"By contrast, if the teachers have less salary, they have to make money from other places to live, which would probably result in the fact that the teachers were distracted."	I_S0
"How could teachers' teaching quality get guaranteed if their basic needs cannot get ensure?"	I_S0
"For example, my uncle Jack used to work in a town school, which pay less salary."	I_S0
"In the modern society, his salary is only 3000 yuan a month, which force him to do some part-time job to make money like a housing teacher."	I_S0
"In this case, he cannot concentrate his attention to the students, thus his students cannot learn many konwledge from him."	I_S0
"Consequently, many students cannot be experts in many areas."	E_S0
"On top of that, paying more salary to teachers can make them be more well-informed."	S_M1
"The primary reason for this is that if the teachers have a good salary, they could have chance to do some experiments or get accessed to the soces of the studying reasoures, they would be more wise, then them can cultivate students instead of a test-driven education."	B_S0
"For example, my dad is a high school teacher, who teach in a private school."	I_S0
"The school have huge budget for the salary and the researchers."	I_S0
"So dad can get access to al"	E_S0
"To put in a nutshell, I reckon that teacher should be paid as much as other jobs like doctors, lawyers or business leaders."	S_C2
 
"As the society developing, increasing number of parents attach great improtance to the study of their children."	B_I0
"It takes most time for students to study on campus."	I_I0
"So there are two group person who may has most influence for them, their friends and teachers."	I_I0
"Some people believe that friends has most influence for students because they have many common topic."	E_I0
"But I think teachers influence more than their peers."	S_T0
"Above all, teachers play a more influent role in students life because they are more experienced."	S_M2
"Compared with friends, the teacher experience more."	B_S0
"And They can give many sophisticated insights into the industry."	I_S0
"Their interpersonal network can help students to find a decent job."	I_S0
"For instance, as a student majors in Business, one of my professor influenced me a lot."	I_S0
"Not only did he gave me considerable academic helps, but also give me suggestions of my future career."	I_S0
"I took his information technology project management."	I_S0
"In his class, he illustrated the relevant concept in a vivid way to help us to know how to make our project measurable and deliverable."	I_S0
"In addision, he was also the chairman of a technical company."	I_S0
"So after class, if I confronted some challenge of future career, I could always ask he for some advices."	I_S0
"He even gave me a virtual interview, when I try to find a internship."	I_S0
"In this sense, the teachers gave most influence for students."	E_S0
"In addition, teacher teach many life knowledges for students."	B_C0
"Teachers also teacher some life principles for students."	I_C0
"In school, most students are not mature enough to tackle some problems."	E_C0
"It is needed to be taught by their theahcer."	B_S1
"For instance, when I am in primary school, my teacher told we should always keep honest and responsible."	E_S1
"I used"	O
 
"I advantages to leaen a foreign language when a child young, because the maller he is, the stronger his receptive ability is, and the faster he adapts ."	S_T1
"If ther are learning foreign in middle school , they are certainly not as basic as what he began to learn in primary school, becuase everything is wet and cultivated since they are child ,familiar with another social culutre can broaden children's horizons and increase their knowledge, for example , a way to say hello, such as what to play , such as what to eat , what festivals to celebrate..... "	B_S1
"have new knowledge."	E_S1
 
"It is common that people live in their motherland and speak native language."	B_I0
"However,there is someone live in other countries and speak forenign language."	E_I0
"It is said nowadays this kind of people can cause serious social problems and practucal problems,which I agree with."	S_T0
"First of all,living in a country where have to speak a foreign language may reduce their sociability."	S_M1
"When a person is abroad at first he or she may make friends with others but after long run he or she will fell bored communicate with others in foreign language especially for those who can't speak foreign language."	B_S0
"A few days later,they may have no friends and they can't communicate with their friends who are inland."	I_S0
"Since they have time difference and they have less common topic."	I_S0
"Then they may feel so lonely and they don't know how to communicate and make friends with others."	E_S0
"In addition,from my perspective,if someone are less of friendship for a long time their study,work and life will be influenced in some way."	S_M1
"If someone rarely have friends they may lessly like to study and work."	B_S0
"Because they do everything by themseleves they may be nagetive and upset all day."	I_S0
"There will also be some one that are not used the food or the culture of the country."	I_S0
"Long after they may be unhealth by eating the food that they hate."	I_S0
"If someone can't accept the culture of the country they may be teated differently."	I_S0
"They can't go to school and go to work."	E_S0
"All in all loving in a foreign country can cause someone serious problems an d practical problems."	S_C2
 
"Recently, it has been a hot debate over whether it is positive to buy a range of household goods or not."	S_T1
"Different people hold different perspectives."	B_S0
"Therefore, it is a controversial and complex issue."	I_S0
"I will analyze it from both aspects."	I_S0
"Admittedly, buying a range of household goods will bring people more convenience and help people to indicate their social status."	I_S0
"On the one hand, we can use these household goods such as microwaves and rice cookers instead of original cookers that need fires to cook, which will be more environmental friendly and save a lot of natural resources as well as saving people's valuable time."	I_S0
"On the other hand, it is a kind of indication of people's living level."	I_S0
"Not every family has a whole type of electronic household goods which indicates the modernization of a new life."	I_S0
"So, it is positive to buy a range of household goods."	I_S0
"Nevertheless, buying a range of household goods will bring people some potential danger and affect people's normal life."	I_S0
"For one thing, most household goods we bought today are electronic, which will cause some electronic accidents if we can't properly use them."	I_S0
"For another, it is inevitable that some household goods such as microwaves and water boiler will make some noises when they are put to use, which will affect people's physical and psychological health."	I_S0
"Therefore, in some way, we can say that buying a range of household goods also has its negative sides."	I_S0
"Ultimately, from what I have discussed above, it is obvious to demonstrate that buying a range of household goods both has its positive and negative aspects."	I_S0
"What's the best for us is to purchase  household goods in appropriately number and use them carefully and properly."	I_S0
"Only in this way can we actually enjoy the merits modern and high-tech household goods bring to us."	E_S0
 
"I think this problem will happen in the future."	B_T1
"I think there are many resons for this problem."	E_T1
"Frist the development of Internet is grtting better and better, many people useing Internet or online communities."	B_S0
"Then the progress and development of science are also getting higher and higher."	I_S0
"This let's people easy to indulges Internet or online communities."	I_S0
"After businessman aroud the world will buy these mixed higher science electronic proucts."	I_S0
"let's many people get in online community ,we say t the people  will be less and less every day."	I_S0
"This my iders."	E_S0
 
"As the rapid development of technology, the types that people communicate and develop relationships with others have changed a lot."	B_I0
"I think it is not an indeed positive transformation."	I_I0
"Based on many important researches, the technology of electrical products is more advanced nowadays,which contributes to the appearance of many new communication methods, such as by WeChat,Facebook and other social APPs."	E_I0
"So in our daily life, more and more people choose to chat with others through theses APPs other than some traditional ways like meeting in person."	B_T0
"So in one hand, we can communicate and keep in touch with others more conveniently."	E_T0
"In other hand, now the relationships between some people are not as deep as before, since there is no need and chance to meet each other,which is not beneficial to develop close relationships."	B_T1
"What is more, sometimes we contact with some people just because of work affairs,not in terms of personal relationships."	E_T1
"Actually, these new interacting types make our life more convenient and it takes us less time to keep in touch with others."	S_M2
"However, I do not think it is a positive trend."	B_S0
"Now we pay more attention on connections with people online, but sometimes ignore our families or friends in real life."	I_S0
"For example, when I gather with my friends, some of them would chat with others  by cellphone now and then, which makes me a little upset."	I_S0
"What is worse, spending too much time being concentrating on online things is bad for our studies or work, even our health."	E_S0
"In brief, the development of technology has changed our types of interacting with others deeply, which leads to some problems in our  interaction with others."	S_C2
 
"The pie diagram following compares the over-grazing ,deforestation,over-cultivation and other cause agricultural land becoming less productive."	S_I0
"The table suggests what influence in these countries during the 1990s."	S_T1
"From pie chart the proportion of over-grazing is the most with 35%."	S_M2
"The following are the deforestation and over-cultivation."	B_S1
"While the smallest is other at 7%."	E_S1
 
"People hold different views about the functions of acquiring a secondary language."	S_T1
"Although I admit that a foreign language provides people benefits for sightseeing and work, I still believe that there are more advantages that such a skill could offer."	B_S0
"Admittedly, learners could gain two main benefits from another language skill in terms of tour and work."	I_S0
"Initially, studing a secondary language would be convenient to our daily communication."	I_S0
"For example, individuals might not know how to book a restaurant if they do not understand local language, which would cause a bad traveling experience for tourists."	I_S0
"Another merit is that understanding a foreign language could contribute to work efficiently."	I_S0
"This means that dwellers who know the language in their workplace could deal with the documents and assignments more quickly."	I_S0
"However, there are more reasons for citizens to learn a foreign language."	I_S0
"Primarily, this skill could be beneficial to learn local culture, especially by reading local books, watching the documentaries and so on, leading to enrich individuals' knowledge and broaden their visions."	I_S0
"In addition, people might have a wider range of resources for information, resulting in the progress of work or study."	I_S0
"A good example for this is that students could find foreign essays, news and professional comments helpful to get more information related to their education, understanding their major better and gaining excellent grades."	I_S0
"In conclusion, although the skill of a foreign language could develop citizens' communication skills and work efficiency, I still think that there are more reasons for acquiring this skill, such as learning culture and more resources."	E_S0
 
"The graph shows the different kind of garbage which constituted the household rubbish in the UK in 2 different years."	S_I0
"Although the kitchen waste accounts for a large proportion in 1985(28%), in 2002, it sharply increased to 44%."	B_M0
"AThe percentage of paper was the biggest part of the rubbish both in 1985 (36%) and in 2002 it reduce to 16%."	E_M0
"Another percentage which had the sharp decreace is the wood, it was a half in 2002(4%) that compare with it in 1985(8%)."	S_S2
"Overall, In these two years, the ratio of plastic was the only ratio which wasn't change(7%)."	S_M0
"And in 2002, there was a new kind of rubbish which replace the dust and cinders called miscellaneous, the ratio of it was 17%."	S_S2
 
"In now days, with the technology advacement there is more ways for us to connect to the world."	B_I0
"It may seem to be a useful and convenient situation, but deep down our own rights has been violated without us knowing and information leaking is happening everywhere."	I_I0
"Such rights or information we call them privacy."	I_I0
"The most famous example would be some athletes that have a affair exposed on the internet, and suddenly it became a hot topics or memes among the public."	E_I0
"In my own opinion I don't think famous athletes deserve more privacy than they have at the moment, thoes famous athletes deserve to have certain amount of privacy, such as the scandals that previously mentioned, but not all information should be kept away from the public."	S_T0
"One of the reason not keeping too much information away from the general public is to let thoes people see the true nature who that person he idolized really is."	S_M1
"In this case it may help us understand more about the person who we really cared about."	B_S0
"Just a couple of months ago, I still remember the day when Kobe Brian's death has flashed through my phone screen."	I_S0
"Such tragic event should not happen in our era, but a great star has fallen."	I_S0
"After the news has became viral, the bigggest concern that surrounding the event is what cause the helicopter crash, what is the main reason behind his death."	I_S0
"It has been serveral weeks passed, and we still not officially recived a clear and appropirate answer from the media."	I_S0
"Some may argue it is for the moral ethic that we should not disclose the truth behind such great star's fall."	I_S0
"But in my opinion as a huge fan, as a person who inspired by his action, we deserve to know the truth."	E_S0
"Another reason the famous athlete don't deserve more privacy is that they may hide something that don't want the world to find out."	S_M1
"But as a member of society we need to follow the law and disclose any wrongful doing even those may damage your entire career."	B_S0
"Sun Yang as a great swimmer champion has been known by every chinese families in this generation."	I_S0
"He has broken countless records and achieved nurmerous amazing results."	I_S0
"But recent event that surrounding his action that using illegal drug has completely changed our view of him."	I_S0
"He has been withheld the information for so long, that even before the court hearing, we seem to positively thinking he will win the case."	I_S0
"But not actually."	I_S0
"This event has taught us that stay open to the public is the best course of action to not ruin your entire career."	E_S0
"To sum up, I believe has an individual athlete, they have the rights to keep secrets, but not too much."	S_C2
 
"In recent decades, a great number of adults prefer to be self -employed, but not become an employee in a corporation."	B_T0
"In my opinion, it is a social tendency which is worthwhile for us to reflect on."	E_T0
"The most important factor of this phenomenon may be the social development brings more new fields for people to work but the employers are not ready to explore those new fields and provide enough job opportunities for potential employees."	S_M1
"In the past, there were so few fields of jobs that people could have only a few choices of their career."	B_S0
"And it was easy for the corporations to occupy all of the laboratory market."	I_S0
"However, with the boom of the economy, this situation has gone and it is possible for people to make their lives without working in a company."	E_S0
"Compared with being hired in a firm, being self-employed is a new way to work, so there are still many problems before it grows."	S_M1
"For the beginning, it is often hard for the people who are self-employed to maintain a high and stable income."	B_S0
"It is because they usually work in a new fields which have an unknown future and full of risk in the early term."	I_S0
"In addition, without the organisation of a group in companies, people who are self-employed are sometimes lazy and lacking in productivity."	I_S0
"Just like students without being monitored by teachers, people who are self-employed face a risk of losing the motivation to work."	E_S0
"In short, it is a new social phenomenon that people choose to be self-employed with the development of society, but they face a risk to be"	O
 
"The first map illustrates an island on a sea."	S_T1
"The island runs 200 meters from west to east."	B_S0
"There is a beach on the west of the island."	I_S0
"The island is desert except for a few coconut trees."	I_S0
"The second map shows that after the construction of some tourist facilities."	I_S0
"A resort is established on the island where there are many small thatched cottages for tourists to rest in the center of the island."	I_S0
"The passenger lounge is surrounded by footpath."	I_S0
"There is a reception next to the tourist lounge."	I_S0
"This place allows cars to pass and there are many vehicle track around it."	I_S0
"In the north side of reception lies a restaurant."	I_S0
"There is a pier on the south of island to allow tourists to travel here by boat."	I_S0
"The original beach is still on the west of the island,but a swimming pool was built along the beach."	I_S0
"Is there nothing new on the easternmost part of the island or nothing but a few coconut trees."	I_S0
"The island has been reconstructed into a good tourist resort ."	E_S0
 
"the topic of the title is interesting and common in life."	S_I0
"ichoose to be more steady to work slowly and make sure that everthing is correct."	B_T0
"let us go on of my opinion."	E_T0
"With the advancement of technology, most of the single mechanical jobs in the workplace can be replaced by robots, and most of the artificial occupations are business management."	S_M0
"So I will start with this."	S_S2
"First of all, there are many aspects of this type of work that require you to think about logic, structural organization, etc., all of which need to be slowly pondered."	S_M0
"Working slowly should become the choice of most people."	B_S0
"If you make a quick decision every time, a quick conclusion often leads to errors."	I_S0
"For example, programmer alex is also a friend of mine who is editing a program."	I_S0
"He finished the entire program very quickly, and he did not take the risk of preparing for it at the beginning."	I_S0
"As a result, when he finished, the program could not It runs, and bugs in the program cannot be modified."	I_S0
"This made his work efficiency very low, which eventually made him scolded by the boss."	I_S0
"so to work slowly and make sure that everything is correct is the better way."	E_S0
"Moreover, working slowly allows us to gradually discover problems and make timely changes in detail."	S_M0
"This not only increases our work experience, allows us to obtain different truths, but also establishes a good image in the minds of others."	B_S0
"In contrast, the rapid completion of work at risk will not only make irreparable mistakes, but also make others have wrong, too low images, which will be detrimental to future promotion and job change."	I_S0
"Even if the speed of work is not high and the time is long, it seems that the advantages outweigh the disadvantages."	E_S0
"All in all, I choose to work slowly for two reasons, one is to improve work experience and efficiency, and the other is to avoid making serious mistakes in negligence and leaving a good impression in the hearts of others."	S_C2
 
"These pie graphs illustrate the spending by a school located in UK over the year during 1981,1991 and 2001."	B_I0
"The spending on teachers'salaries took largest proportion among those three years."	I_I0
"It increased by 10% from 1981 to 1991,and declined by 5% until 2001."	I_I0
"Spending on resources was also a major spending among those years,which increased from 15% to 20%,then declined to 9%."	I_I0
"Those two spendings increased from 1981 to 1991,and decreased during 1991 to 2001."	E_I0
"In addition,The spending of other workers' salaries took the second largest proportion in 1981 and 1991,It kept falling by 6% and by 7% in 1991 and 2001 respectively."	S_M1
"The furniture and equipment only took about 15% on spending,it dropped dramatically by 10% at 1991,and soared significantly to 23%,which made spending on it become the second largest proportion."	S_S2
"By contrast,the spending on insurance was always the minority."	S_M1
"It enhanced during the period,by 1% and 5% on 1991 and 2001."	B_S1
"Overall,there were more proportion taken of money spent on teachers' salaries,insurance,furniture and equipment."	E_S1
 
"Nowadays, many parents are busy in their job and have less and less time to accompany with their children."	B_I0
"To this phenomenon, many people think that parents should use their spare time to pay games with children, while other believe that it is the best to use that time doing together that are related to schoolwork."	I_I0
"From my perspective, I prefer to spend my happy time on the sports or games with my parents."	E_I0
"Next, I have some reasons to support this."	S_T1
"First, as a student with heavy workload, they need to refresh their mind and they can not work hard if there is so much pressure."	S_M0
"At this time parents and childrencan play games or sports to release their pressure togther."	S_S2
"To illustrate, Mr.Smith, who was a teacher and always be busy and overburdened in the school, would always play basketball with his son after school."	S_M0
"Because he thought that the best and the most efficient way to reduce pressure is to play sports and which could help them concentrate better when they were going to working."	S_S2
"Second, in the spare time, playing games can sometimes give some inspiration to both parents and children and also they can develop a stronger logic."	S_M0
"If parents still dothe things related to the schoolwork with their children, it will make children feel bored and frustrated."	B_S0
"For example, my friend Mike was always struggling the geometry problems and could never understang what the teacher was saying in the class, and his parents were always busy in their job and no one could tutor him."	I_S0
"However, his father realized this point, and he spent his spear time to play computer games with Mike rather that desiged a plan to hime to practice."	I_S0
"As a result, MIke become more logic and be more interested in studying math."	E_S0
"In the conclusion, although parents may be busy and do not have enough time to accompany with their children, they can just consume a little time to play games with children."	B_C0
"Not only it can reduce children's pressure, but also it can develop a strong logic and give some inspiration to them."	I_C0
"I believe that is worthy."	E_C0
 
"With the prograss of globalization and the improvement of Internet communication, there is a growing number of people are glad and try to learn more foreign language."	S_T1
"some people think they learn another language is just for their plans of traveling or working in that country, but at the same time, some people think it is not the only reason for us to learn foreign language."	B_S0
"In my opinion, learning other language do can help us in some other ways."	I_S0
"It is true that traveling or working may be our main reason to learn a foreign language."	I_S0
"Because the language is the basic requirement for us to travel or live in other countries, it is also the precondition for us to work in a foreign country, without learning the language well, we will be difficult to communicate with others."	I_S0
"In this case, almost everything will be inconvenient when we go abroad."	I_S0
"However, there are also some other benifits for us to learn another language."	I_S0
"Firstly, for every country, language is always a important part of its culture, so we can get to know a country well by learning the language in that country."	I_S0
"Secondly, it is also a good method to make more friends, as you learning a foreign language, you are able to meet many people who love this language as you, in addition, when you learn the language well, you can make friends in that county easily because you can discuss with no difficulty."	I_S0
"In conclusion, for many people, the main reason to learn a foreign language is in order to travel or work in that country, but it is not the only reason to do this because it is also a good way to know a country and make more friends."	E_S0
 
"Opinions towards study detest
  Nowadays,the education become more important ,and it is the reason for pressure in our study."	S_T1
"In fact ,many students are returning home with a negative attitudes on study."	B_S0
"To confront this problem ,I suggest adjusting ourselves rather than looking forward to  the education reformation."	I_S0
"A recent concern is that leaving school with a bad thoughts makes a bad impact for children,to illustrate,a  stressful  feeling harms their enthusiasm."	I_S0
"Yet how this feeling produces?"	I_S0
"According to some  experts, the increses of the homeworks and the examinations cause a great tension ."	I_S0
"People  are used to demand their children to finish their works with a high quality."	I_S0
"Nevertheless ,stubbornly asking and punishing give children a negative  thoughts on studing."	I_S0
"In addition,the influence make them more and more negative ,and they will hardly keep their curiosity in their study."	I_S0
"What is the possible Idea to improve this situation?"	I_S0
"In my opinions,that encourage the children and reduce suitably our anticipation could be a good solution."	I_S0
"Another approach might be to give the children more leisure is  that let them discover ."	I_S0
"To imrove this problem ,it is also neccesary to change ourselves ,such as have a optimism thoughts to solve our daily homework."	I_S0
"Althought there might be a huge amount of works after our school,it is still important to find some pleasure in a stressful day."	I_S0
"We all know that change the education institution may during a long time,yet we should continue our study."	I_S0
"So just have a change in our daily lives might have a lot of possitive effect."	I_S0
"In conclusion,change ourselves towae"	E_S0
 
"The given line clearly illustrates the trend of the goods transported in UK by four different modes of transport between the time period of 1974 and 2002."	S_T1
"While seeing the graph, it can be easily discovered that only the rail method is taking a declining tendency from 1974 to 2002, since the other three shows increasing lines."	B_S0
"The increase of the pipeline has a steadily step, which leads to the fact that new system will gradually take the major part of peoplo's life."	I_S0
"The most goods transported in UK is road, while travelling is centainly playing an exceedingly important role in migrants' life."	I_S0
"Just less than travelling, water also have an undenia Water seems to have a not changed period from 1980 to 1992, maybe caused by the natual protecting's success, and with a short time of  reducing, it immediately gets up in a rapid speed, mostly related to the development of the industry ang economy."	E_S0
 
"At presesnt,the people that you can have fun with may just want to get some profit from you."	B_I0
"Also, they may did not value the friendship between you and him or her when you meet some difficulties."	E_I0
"Besides, the friends who we can get help from is people that knows us better since they undrstand our weakness and willing to offer us a hand."	B_T1
"So, the friends you can ask for help are undoubtedly better than the friends who we just have fum with."	E_T1
"First, people have fun with you always have some other purposes then the frienship is mixed with some other things."	S_M1
"They cannot be called good friends."	B_S0
"The point can be best illustrated by the instance of my uncle, a bussinessman."	I_S0
"He always participated in some parties and he could always had fun with many people during the party and they surely had a great time."	I_S0
"But after the parties, my uncle paid little attenion to the connection with these people."	I_S0
"Instead, he would call or e-mail the friends who borrowed him money when he failed in business more."	I_S0
"I once asked him why, and he told me that during the parties, people all had their own purposes, they may just want to have some cooperatiion with you on business to earn more money."	I_S0
"So they would not treasure the frienship as much as the people who are willing to help you since they think you are a good friends."	I_S0
"And this kind of people would value the friendship most."	I_S0
"These friends is people that is worth of you to get to know."	E_S0
"Second, it is very likely that people who can play with you just isolate you when you have threats or difficulties."	S_M1
"Just as an old saying, '' A friend in need is a friend indeed"."	B_S0
"For instance, I have had a friend who can play with me whenever he had time."	I_S0
"And we always had fun with each other, so at that time I thought he was the person who knew me most in the world."	I_S0
"But after my death of my grandfather which led to my psychological disease, he almost never talked to me since he was scared of my affecting him."	I_S0
"But some other classmates who I did not always play with came to encourage to go through th difficulties and fece the problems."	I_S0
"Thanks to their encouragement, not very long, I became the optimistic boy again."	I_S0
"And untill then I surely realized that they were the people who I should treasure and play with, they are willing to help with me and they are surely the friends I need because when I have trouble they would help me, when I face trouble they would face it with me."	E_S0
 
"It's a widespread practice that nowadays there are more and more channels  provided on televisions."	S_T1
"some people perceive that the  more variety of channels will offer them more choices and increase the watching satisfaction while a counter agreement suppoeted that too many channels will reduce the original quality."	B_S0
"As far as i'm concerned, increasing number of TV channels will obvious bring more benefits."	I_S0
"It's undeniable that too many TV channels provided will lower the quality of the programmes."	I_S0
"Instead of concentrating on limited channel producing, producers will be distracted cause they need to manage more channels and programmes."	I_S0
"They would ignore some mistakes in programmes or even  spend less time on innovating and improving the exsited."	I_S0
"Audience will have resentment due to the lower quality and reduce their inspire to watch TV."	I_S0
"Moreover, the decision making process may become harder, confusion will increase as the period audience choosing proper channels becomes struggling and time-consuming."	I_S0
"However, the more channels provided also bring many advantages."	I_S0
"People will have more opportunities to watch different kind of programmes."	I_S0
"Some unconventional channels will be provided to the niche group, also the programmes of one area will become more detailed."	I_S0
"For instance, the channel of sports can be spliedt up into several channels which focus on particular places like swimming, ice area, balls and so on."	I_S0
"Audience's satisfaction of TV programmes will increase significantly due to more personising choices."	I_S0
"Secondly, with the incresing number of TV channels, the demand for such professional workers will increase, more recruiment in this area will obviusly decrease unemployment rate to better boost local economy."	I_S0
"To sum up, it's both reasonable for these two arguments."	I_S0
"I should admit that more channels will decease the quality in some times and make people choose more difficult."	I_S0
"But we cannot ignore that this will give us more possibility to choose the programmes that fit our taste most and offer us better watching experience."	I_S0
"The positive outcome will outweigh the negative side in my opinion."	E_S0
 
"The chart illustrated the average carbon dioxide emissions per person in the United Kindom,Swedent,Italy and Portugal from 1967 to 2007."	S_T1
"Generally,the average emmissions of per perxon C02 in UK and Sweden mostly declined."	B_S0
"However,the aaverage CO2 emissions in UK was always more than that in Sweden."	I_S0
"Even though the emissions of Sweden had jumped and reached at peak at approximately 11 metric tonnes,it was still lower than UK."	I_S0
"From 1967 to 2007,the data of these two countries decine by around 2 metric tonnes."	I_S0
"On the contrary,the emissions increased constantly during that 40 years."	I_S0
"The data of Portugal was approximately a half of Italy ,but both climbed by around 4 and increasingly approach the data of UK and Sweden."	I_S0
"Even after about 1990,that of Italy had already exceeded that of Sweden and in the end of 2007,it was 2 metric  higher than that of Sweden."	I_S0
"Besides,in 2007 that of Portugal had been already almost the same."	I_S0
"In brief,the average carbon dioxide emiddions per person in the UK and Sweden between 1967 and 2007 decrease at large."	I_S0
"Meanwhile,Italy and Portugal had maintianed increase at large."	I_S0
"However,that of UK was the highest in that past 40 years."	E_S0
 
"In today`s social,Internet is becoming more an more important for our life."	S_T1
"And a new kind of communities is coming up by Internet have been called online community."	B_S0
"The reality communities are making up by some reason which is peoples are working together or they are studing in smae place."	I_S0
"But online communities have been improved by many simple reasons,such as peoples have same interests,or they are living in same city."	E_S0
"There are many type of online communities,for example QQ groups,Wechat groups and bbs."	S_M2
"People can find others who have the same interest on the Internet more quikly then in realty world."	B_S1
"And they can make up a community more simple than realty,too."	E_S1
 
"Nowadays, internet play an important part in our life and it create mount of convience for us."	B_I0
"In this way, we can get more information quickly."	I_I0
"But some people claim that too much imformation give to people wil create plenty of problem like sical chaos or violent accident."	E_I0
"In my opinion, more information given to people is more help for to human's development."	S_T0
"First at all, no one can disagree with when we get more information in ourselves specific department is helpful to us to get success."	S_M1
"In modern century, we more rely on the information from internet that the book from libraries."	B_S0
"Because with the computer, people will get information directly and without walk around in library for search the book they want, when they finally found the book, some time they will know the book did  not including the information they want after read it."	I_S0
"But with internet we don't need spend time to search the book and can also know the information the passage including through the conclusion from other people."	I_S0
"For example, last year, I have to finish my term paper about behavorism, but In the library, I spent a lot of time but I only found a book about cogntive theory."	I_S0
"I have no way to choose, so I use the internet to find the information I want, and I get it quickly."	E_S0
"Second,more information given to people, people will understand the different type of knowledge and understand each other."	S_M1
"For example, if a person don't know any thing about other conturies, they will treat foreign people with a rude way because of culture different."	B_S2
"In conclusion, I think inter"	E_S2
 
"As can be seen from the line chart, this chart gives the details of Britian's transpoted goods in terms of quantities from 1974 to 2002."	S_T1
"Overall, we can see immediately that three ways of delivered goods demonstrate a slow increasing, namely road, water and pipeline."	B_S0
"While, delivered goods by rail reveals a waving fluctuation."	I_S0
